k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",758.5996022224426,Match,0.050620317459106445,citation
7,5000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",758.5996022224426,Match,0.00016689300537109375,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",758.5996022224426,Match,0.015644550323486328,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(39, '-', 14)",758.5996022224426,Match,0.04830288887023926,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(32, '-', 13)",758.5996022224426,Match,0.029843568801879883,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Performance Prediction of Distributed Applications Using Block Benchmarking Methods.,"(40, '-', 8)",758.5996022224426,Match,0.0509183406829834,citation
7,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(31, '-', 12)",758.5996022224426,Match,0.04565834999084473,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(36, '-', 15)",758.5996022224426,Match,0.07711076736450195,citation
7,5000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Transaction Models and Transaction Management in Object-Oriented Database Management Systems.,"(17, '-', 12)",758.5996022224426,Match,0.034894466400146484,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A Metadata Architecture for Multi-System Interoperation.,"(43, '-', 11)",758.5996022224426,Match,0.055220603942871094,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",758.5996022224426,Match,0.02241063117980957,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(31, '-', 21)",758.5996022224426,Match,0.038628339767456055,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(30, '-', 21)",758.5996022224426,Match,0.04330182075500488,citation
7,5000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(15, '-', 10)",758.5996022224426,Match,0.02515101432800293,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(28, '-', 22)",758.5996022224426,Match,0.06356549263000488,citation
7,5000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Semi-Join Algorithms for Distributed Database Machines.,"(18, '-', 9)",758.5996022224426,Match,0.024050235748291016,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(27, '-', 8)",758.5996022224426,Match,0.022574663162231445,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",758.5996022224426,Match,0.017503976821899414,citation
7,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 8)",758.5996022224426,Match,0.024834632873535156,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",758.5996022224426,Match,0.030800819396972656,citation
7,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(21, '-', 8)",758.5996022224426,Match,0.03409147262573242,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",758.5996022224426,Match,0.014864206314086914,citation
7,5000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Comparison and Automated Selection of Local Optimization Solvers for Interval Global Optimization Methods.,"(18, '-', 5)",758.5996022224426,Match,0.015133380889892578,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",758.5996022224426,Match,0.01346898078918457,citation
7,5000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(10, '-', 10)",758.5996022224426,Match,0.0036611557006835938,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(42, '-', 11)",758.5996022224426,Match,0.07238912582397461,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",758.5996022224426,Match,0.009745359420776367,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",758.5996022224426,Match,0.015246868133544922,citation
7,5000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Unification over Constraints in Conceptual Graphs.,"(21, '-', 9)",758.5996022224426,Match,0.03447771072387695,citation
