k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
7,500,bod and cod removal in waste stabilization ponds,None,None,0,772.3377857208252,Not Match,0.04941368103027344,2.1457672119140625e-06,0.050817012786865234,citation
7,500,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,772.3377857208252,Not Match,0.2107377052307129,2.6226043701171875e-06,0.21521592140197754,citation
7,500,analysis on factors restricting chinese coalbed gas industry,None,None,0,772.3377857208252,Not Match,0.040194034576416016,1.6689300537109375e-06,0.04139280319213867,citation
7,500,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,772.3377857208252,Not Match,0.05244112014770508,1.6689300537109375e-06,0.054035186767578125,citation
7,500,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,772.3377857208252,Not Match,0.025753498077392578,1.430511474609375e-06,0.026577234268188477,citation
7,500,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,772.3377857208252,Not Match,0.12624526023864746,2.384185791015625e-06,0.12860941886901855,citation
7,500,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,772.3377857208252,Not Match,0.05200934410095215,1.430511474609375e-06,0.0531773567199707,citation
7,500,a unified impulse response model for dce mri,None,None,0,772.3377857208252,Not Match,0.044742584228515625,1.9073486328125e-06,0.045990705490112305,citation
7,500,the design of sip mapping mechanism in parlay osa gateway,None,None,0,772.3377857208252,Not Match,0.13983798027038574,1.430511474609375e-06,0.14198803901672363,citation
7,500,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,772.3377857208252,Not Match,0.0415186882019043,1.430511474609375e-06,0.04267120361328125,citation
7,500,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,772.3377857208252,Not Match,0.16247773170471191,2.384185791015625e-06,0.1657249927520752,citation
