k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(38, '-', 38)",762.5738389492035,Match,0.2868306636810303,0.1779639720916748,0.47009921073913574,citation
5,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",762.5738389492035,Match,0.0001964569091796875,0.00013685226440429688,0.0003421306610107422,citation
5,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(21, '-', 21)",762.5738389492035,Match,0.1217508316040039,0.1251678466796875,0.25006771087646484,citation
5,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,762.5738389492035,Not Match,0.2566392421722412,9.775161743164062e-06,0.2624220848083496,citation
5,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,762.5738389492035,Not Match,0.12743377685546875,2.86102294921875e-06,0.1310713291168213,citation
5,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,762.5738389492035,Not Match,0.47730016708374023,3.337860107421875e-06,0.4836008548736572,citation
5,1000,Object Model Capabilities For Distributed Object Management.,None,None,0,762.5738389492035,Not Match,0.14017367362976074,3.337860107421875e-06,0.14367127418518066,citation
5,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,762.5738389492035,Not Match,0.5313513278961182,3.5762786865234375e-06,0.5402772426605225,citation
5,1000,Towards a Transaction Management System for DOM.,None,None,0,762.5738389492035,Not Match,0.08231401443481445,4.0531158447265625e-06,0.08427762985229492,citation
5,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,762.5738389492035,Not Match,0.2777895927429199,3.337860107421875e-06,0.28375244140625,citation
5,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Keyed User Datagram Protocol: Concepts and Operation of an Almost Reliable Connectionless Transport Protocol.,"(37, '-', 15)",762.5738389492035,Match,0.3345479965209961,0.22249913215637207,0.5639636516571045,citation
5,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(36, '-', 27)",762.5738389492035,Match,0.31331300735473633,0.18768882751464844,0.506697416305542,citation
5,1000,Object Data Model Facilities for Multimedia Data Types.,None,None,0,762.5738389492035,Not Match,0.23676753044128418,6.198883056640625e-06,0.24156475067138672,citation
5,1000,Distributed Object Management Technology.,None,None,0,762.5738389492035,Not Match,0.06305575370788574,2.384185791015625e-06,0.06520581245422363,citation
5,1000,Experiments with Dispatching in a Distributed Object System.,None,None,0,762.5738389492035,Not Match,0.21935796737670898,3.0994415283203125e-06,0.22424983978271484,citation
5,1000,Muffin: A Distributed Database Machine,None,None,0,762.5738389492035,Not Match,0.14600253105163574,2.384185791015625e-06,0.14854192733764648,citation
5,1000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,762.5738389492035,Not Match,0.22101736068725586,3.814697265625e-06,0.22612428665161133,citation
5,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(21, '-', 14)",762.5738389492035,Match,0.05332350730895996,0.07692718505859375,0.13218188285827637,citation
5,1000,Modification of User Defined Types,None,None,0,762.5738389492035,Not Match,0.11838102340698242,3.814697265625e-06,0.12288713455200195,citation
5,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(33, '-', 10)",762.5738389492035,Match,0.15808439254760742,0.13295626640319824,0.294358491897583,citation
5,1000,Unification of Value and Object ADTs,None,None,0,762.5738389492035,Not Match,0.09304976463317871,1.9073486328125e-06,0.09597182273864746,citation
5,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(107, '-', 39)",762.5738389492035,Match,0.1457080841064453,0.13462328910827637,0.28397488594055176,citation
5,1000,Algebraical Optimization of FTA-Expressions,None,None,0,762.5738389492035,Not Match,0.09482407569885254,2.1457672119140625e-06,0.09737205505371094,citation
5,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(38, '-', 38)",762.5738389492035,Match,0.03254437446594238,0.04713845252990723,0.08082818984985352,citation
5,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(22, '-', 22)",762.5738389492035,Match,0.21059155464172363,0.11822891235351562,0.3313889503479004,citation
5,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,None,None,0,762.5738389492035,Not Match,0.34482836723327637,6.67572021484375e-06,0.3511214256286621,citation
5,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(21, '-', 13)",762.5738389492035,Match,0.02349400520324707,0.045078277587890625,0.0696721076965332,citation
5,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(71, '-', 29)",762.5738389492035,Match,0.17455124855041504,0.16234779357910156,0.341900110244751,citation
5,1000,Definite Resolution over Constraint Languages,None,None,0,762.5738389492035,Not Match,0.3110849857330322,3.5762786865234375e-06,0.31801342964172363,citation
5,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(36, '-', 14)",762.5738389492035,Match,0.11260771751403809,0.12493014335632324,0.24059462547302246,citation
5,1000,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,762.5738389492035,Not Match,0.3896522521972656,3.337860107421875e-06,0.3963775634765625,citation
5,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(33, '-', 33)",762.5738389492035,Match,0.2807035446166992,0.19921326637268066,0.4854466915130615,citation
5,1000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,762.5738389492035,Not Match,0.19002199172973633,3.814697265625e-06,0.194929838180542,citation
5,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,762.5738389492035,Not Match,0.197432279586792,2.384185791015625e-06,0.20226383209228516,citation
5,1000,A Logical Operational Semantics of Full Prolog,None,None,0,762.5738389492035,Not Match,0.23652052879333496,3.0994415283203125e-06,0.24197959899902344,citation
5,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(77, '-', 54)",762.5738389492035,Match,0.24333763122558594,0.22162485122680664,0.4714679718017578,citation
5,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(40, '-', 11)",762.5738389492035,Match,0.12958908081054688,0.1312088966369629,0.2640066146850586,citation
5,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(64, '-', 28)",762.5738389492035,Match,0.102386474609375,0.10016131401062012,0.20480871200561523,citation
5,1000,Attribute Inheritance Implemented on Top of a Relational Database System,None,None,0,762.5738389492035,Not Match,0.35611772537231445,2.6226043701171875e-06,0.36311936378479004,citation
5,1000,LMT - Machine Translation Demonstration,None,None,0,762.5738389492035,Not Match,0.1663820743560791,3.0994415283203125e-06,0.16975951194763184,citation
5,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,762.5738389492035,Not Match,0.4699091911315918,3.337860107421875e-06,0.476564884185791,citation
5,1000,Sort Processing in a Deductive Database System,None,None,0,762.5738389492035,Not Match,0.19441676139831543,2.384185791015625e-06,0.19900798797607422,citation
5,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(42, '-', 38)",762.5738389492035,Match,0.32627224922180176,0.1934492588043213,0.5249087810516357,citation
5,1000,Knowledge in Operation,None,None,0,762.5738389492035,Not Match,0.07761764526367188,2.1457672119140625e-06,0.07989192008972168,citation
5,1000,An Overview on Planning Applications in PROTOS-L,None,None,0,762.5738389492035,Not Match,0.21893620491027832,2.86102294921875e-06,0.22326874732971191,citation
