k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",640.649010181427,Match,0.058431386947631836,0.05309462547302246,0.11299443244934082,0.6,0.85,citation
7,500,Meltdown,None,None,0,640.649010181427,Not Match,6.270408630371094e-05,7.152557373046875e-07,6.771087646484375e-05,0.6,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",640.649010181427,Match,0.04826617240905762,0.052100181579589844,0.10172057151794434,0.6,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",640.649010181427,Match,0.08461976051330566,0.08814144134521484,0.17518854141235352,0.6,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",640.649010181427,Match,0.11318349838256836,0.11534285545349121,0.23337578773498535,0.6,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",640.649010181427,Match,0.2275536060333252,0.1276991367340088,0.35872530937194824,0.6,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",640.649010181427,Match,0.09389710426330566,0.09070324897766113,0.18697810173034668,0.6,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",640.649010181427,Match,0.3107941150665283,0.21168923377990723,0.5284993648529053,0.6,0.85,citation
7,500,Towards a Transaction Management System for DOM.,None,None,0,640.649010181427,Not Match,0.07553410530090332,5.4836273193359375e-06,0.07740926742553711,0.6,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",640.649010181427,Match,0.209822416305542,0.1906435489654541,0.40581846237182617,0.6,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",640.649010181427,Match,0.17180705070495605,0.17601656913757324,0.35236239433288574,0.6,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",640.649010181427,Match,0.19633889198303223,0.16853761672973633,0.36907076835632324,0.6,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",640.649010181427,Match,0.159989595413208,0.1411287784576416,0.30449390411376953,0.6,0.85,citation
7,500,Distributed Object Management Technology.,None,None,0,640.649010181427,Not Match,0.08864593505859375,1.9073486328125e-06,0.0908198356628418,0.6,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",640.649010181427,Match,0.19366073608398438,0.19019079208374023,0.3888232707977295,0.6,0.85,citation
7,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(23, '-', 14)",640.649010181427,Match,0.05057120323181152,0.0549314022064209,0.10673046112060547,0.6,0.85,citation
