k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(47, '-', 47)",578.7321038246155,Match,4.986311912536621,1.720792293548584,6.754235506057739,citation
3,50,Meltdown,Meltdown,Reinforcing Meltdown Attack by Using a Return Stack Buffer.,"(6, '-', 6)",578.7321038246155,Match,0.028209209442138672,0.03849649429321289,0.06750011444091797,citation
3,50,Computer Science Curricula 2013,None,None,0,578.7321038246155,Not Match,3.2795517444610596,1.2715158462524414,4.583908557891846,citation
3,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(48, '-', 30)",578.7321038246155,Match,4.89040994644165,1.6974844932556152,6.631549835205078,citation
3,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Focus Issue on Legacy Information Systems and Business Process Change: A Business Perspective of Legacy Information Systems.,"(47, '-', 41)",578.7321038246155,Match,7.771336317062378,2.0243866443634033,9.845298767089844,citation
3,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Information Extraction and Integration from Heterogeneous, Distributed, Autonomous Information Sources : A Federated Ontology-Driven Query-Centric Approach.","(76, '-', 48)",578.7321038246155,Match,12.236934185028076,2.5865161418914795,14.883877277374268,citation
3,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Architectural Issues in Adopting Distributed Shared Memory for Distributed Object Management Systems.,"(61, '-', 40)",578.7321038246155,Match,9.426852941513062,2.2649664878845215,11.746787548065186,citation
3,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Restructuring Object-Oriented Applications into Component-Oriented Applications by Using Consistency with Execution Traces.,"(55, '-', 37)",578.7321038246155,Match,10.934338092803955,2.584015130996704,13.581233024597168,citation
3,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Towards Integration of Data Base Management System for Open-source Course Management Systems.,"(35, '-', 32)",578.7321038246155,Match,6.433856964111328,1.9400246143341064,8.421420574188232,citation
3,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Simulation Of The Object Flow Model: A Conceptual Modeling Language For Object-driven Applications.,"(69, '-', 38)",578.7321038246155,Match,10.906321287155151,2.440861463546753,13.404882669448853,citation
3,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(52, '-', 34)",578.7321038246155,Match,6.059798002243042,1.838257074356079,7.9438254833221436,citation
3,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(59, '-', 49)",578.7321038246155,Match,8.591326475143433,2.175051212310791,10.818520069122314,citation
3,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(56, '-', 49)",578.7321038246155,Match,9.036909818649292,2.1591873168945312,11.24982738494873,citation
3,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Realizing Distributed Intelligent Networks Based on Distributed Object and Mobile Agent Technologies.,"(34, '-', 33)",578.7321038246155,Match,5.420443534851074,1.6828382015228271,7.145288944244385,citation
