k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,500,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Research on the factors affecting the successful implementation of Lean production model in industrial production enterprises in Vietnam.,"(19, '-', 17)",625.0645680427551,Not Match,2.145597219467163,citation
3,500,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,A neurally inspired robotic control algorithm for gait rehabilitation in hemiplegic stroke patients.,"(24, '-', 20)",625.0645680427551,Not Match,2.939962863922119,citation
3,500,formation des moniteurs de ski au hors piste,Protection des donn&eacute;es de sant&eacute; lors de leur r&eacute;utilisation &agrave; des fins de recherche au sein des entrep&ocirc;ts de donn&eacute;es biom&eacute;dicaux (EDBM).,"Modelo de integraci&oacute;n de las actividades de gesti&oacute;n de la gu&iacute;a del PMBOK con las actividades de ingenier&iacute;a, en proyectos de desarrollo de software.","(17, '-', 15)",625.0645680427551,Not Match,1.0096709728240967,citation
3,500,on the theory of pseudocontact n m r shifts due to lanthanide complexes,Synth&egrave;se de haut niveau tenant compte de la dynamique des traitements. Analyse de la largeur des donn&eacute;es d'applications du TDSI et gestion de cette information lors de la synth&egrave;se de haut niveau.,"Estudio, Implantaci&oacute;n y Resultados de la Adaptaci&oacute;n Espacio Europeo de Educaci&oacute;n Superior en las Asignaturas de Programaci&oacute;n de la Titulaci&oacute;n de Inform&aacute;tica de la Universidad de M&aacute;laga.","(20, '-', 16)",625.0645680427551,Not Match,2.18861722946167,citation
3,500,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,"Landwirtschaft und Naturschutz: M&ouml;glichkeiten zur Erfassung, Bewertung und Verringerung von landwirtschaftlichen Risikopotenzialen - Ergebnisse des Peenetalprojektes.","Ontologie-basierte Modellierung, Vernetzung und Visualisierung geschichtswissenschaftlichen, wirtschaftswissenschaftlichen und politikwissenschaftlichen Wissens zur Unterst&uuml;tzung multiperspektivischer Konfliktforschung.","(25, '-', 35)",625.0645680427551,Not Match,1.9683458805084229,citation
3,500,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Identifying essential proteins based on protein domains in protein-protein interaction networks.,ProDis-ContSHC: learning protein dissimilarity measures and hierarchical context coherently for protein-protein comparison in protein database retrieval.,"(21, '-', 21)",625.0645680427551,Not Match,3.6760449409484863,citation
3,500,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,A new Kho-Kho optimization Algorithm: An application to solve combined emission economic dispatch and combined heat and power economic dispatch problem.,Distributed fixed step-size algorithm for dynamic economic dispatch with power flow limits.,"(25, '-', 21)",625.0645680427551,Not Match,5.384989023208618,citation
3,500,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,Modular state-based behavior control for safe human-robot interaction: A lightweight control architecture for a lightweight robot.,LightweightNet: Toward fast and lightweight convolutional neural networks via architecture distillation.,"(25, '-', 21)",625.0645680427551,Not Match,4.327298402786255,citation
3,500,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Synth&egrave;se de haut niveau tenant compte de la dynamique des traitements. Analyse de la largeur des donn&eacute;es d'applications du TDSI et gestion de cette information lors de la synth&egrave;se de haut niveau.,Une m&eacute;thodologie de s&eacute;mantique de corpus appliqu&eacute;e &agrave; des t&acirc;ches de fouille d'opinion et d'analyse des sentiments : &eacute;tude sur l'impact de marqueurs dialogiques et dialectiques dans l'expression de la subjectivit&eacute;.,"(59, '-', 55)",625.0645680427551,Not Match,5.508779525756836,citation
3,500,genocide a case for the responsibility of the bystander,Bridging Corporate Social Responsibility and Individual Social Responsibility.,Corporate Digital Responsibility and the current Corporate Social Responsibility standard: An analysis of applicability.,"(12, '-', 12)",625.0645680427551,Not Match,1.3913192749023438,citation
3,500,a new rectangular plate element for vibration analysis of laminated composites,Non-linear vibration analysis of laminated composite plates resting on non-linear elastic foundations.,Isogeometric finite element analysis of laminated composite plates based on a four variable refined plate theory.,"(16, '-', 16)",625.0645680427551,Not Match,2.32584810256958,citation
3,500,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,"Redundancy, redundancy, redundancy: the three keys to highly robust anatomical parsing in medical images.","Path planning and redundancy resolution for planar redundant manipulators, using artificial neural networks.","(19, '-', 17)",625.0645680427551,Not Match,3.588228940963745,citation
3,500,prospects for commodity exporters hunky dory or humpty dumpty,Hypertext or hyperbole? Humpty Dumpty comments on Horton.,Aspect assumptions: a retrospective study of AspectJ developers' assumptions about aspect usage.,"(15, '-', 14)",625.0645680427551,Not Match,1.7844898700714111,citation
