k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,1000,bod and cod removal in waste stabilization ponds,None,None,0,743.7377936840057,Not Match,0.11615490913391113,2.384185791015625e-06,0.11957406997680664,citation
5,1000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,743.7377936840057,Not Match,0.48327064514160156,2.86102294921875e-06,0.49095821380615234,citation
5,1000,analysis on factors restricting chinese coalbed gas industry,None,None,0,743.7377936840057,Not Match,0.1603834629058838,1.9073486328125e-06,0.1637403964996338,citation
5,1000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,743.7377936840057,Not Match,0.1822679042816162,2.384185791015625e-06,0.18680596351623535,citation
5,1000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,743.7377936840057,Not Match,0.23218607902526855,2.86102294921875e-06,0.23737716674804688,citation
5,1000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,743.7377936840057,Not Match,0.18937206268310547,1.6689300537109375e-06,0.19329380989074707,citation
5,1000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,743.7377936840057,Not Match,0.12981176376342773,5.7220458984375e-06,0.13315916061401367,citation
5,1000,a unified impulse response model for dce mri,None,None,0,743.7377936840057,Not Match,0.13041925430297852,0.1343550682067871,0.2674076557159424,citation
5,1000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,743.7377936840057,Not Match,0.2220604419708252,1.9073486328125e-06,0.22559714317321777,citation
5,1000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,743.7377936840057,Not Match,0.16942906379699707,2.6226043701171875e-06,0.17358803749084473,citation
5,1000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,743.7377936840057,Not Match,0.3005983829498291,2.1457672119140625e-06,0.3057265281677246,citation
5,1000,on the scalability of delay tolerant botnets,None,None,0,743.7377936840057,Not Match,0.10527777671813965,2.6226043701171875e-06,0.10783195495605469,citation
5,1000,venezuelan science at risk,None,None,0,743.7377936840057,Not Match,0.045392751693725586,1.9073486328125e-06,0.04690194129943848,citation
5,1000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,743.7377936840057,Not Match,0.173659086227417,1.6689300537109375e-06,0.17811250686645508,citation
5,1000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,743.7377936840057,Not Match,0.197282075881958,1.9073486328125e-06,0.2006678581237793,citation
5,1000,un caso dreyfus permanente,None,None,0,743.7377936840057,Not Match,0.007641315460205078,1.1920928955078125e-06,0.007897377014160156,citation
5,1000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,743.7377936840057,Not Match,0.29761290550231934,2.1457672119140625e-06,0.30222153663635254,citation
