k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(39, '-', 39)",695.3299045562744,Match,0.3954150676727295,citation
5,500,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",695.3299045562744,Match,0.00023818016052246094,citation
5,500,Computer Science Curricula 2013,Tools for Analysis of Curricula Evolution Across Computer Science Curriculum Guidelines.,Scaling High School Computer Science: Exploring Computer Science and Computer Science Principles.,"(25, '-', 30)",695.3299045562744,Not Match,0.2929837703704834,citation
5,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(46, '-', 30)",695.3299045562744,Match,0.6420280933380127,citation
5,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,A Hybrid Architecture for the Incremental Migration of a Web Front-end.,"(38, '-', 17)",695.3299045562744,Match,0.48600149154663086,citation
5,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Functionality for Object Migration Among Distributed, Heterogeneous, Autonomous DBs.","(56, '-', 24)",695.3299045562744,Match,0.8741855621337891,citation
5,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(40, '-', 25)",695.3299045562744,Match,0.5381956100463867,citation
5,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,An Interface between Object-Oriented Databases and Relational Databases.,"(52, '-', 29)",695.3299045562744,Match,1.0370936393737793,citation
5,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Towards a Configuration Management System for hybrid cloud deployments.,"(26, '-', 15)",695.3299045562744,Match,0.5807042121887207,citation
5,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Birth of the Object: Detection of Objectness and Extraction of Object Shape through Object-Action complexes.,"(55, '-', 19)",695.3299045562744,Match,0.8201870918273926,citation
5,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Specification of an Object to Object Protocol in Abstract Syntax Notation One (ASN.1).,"(46, '-', 19)",695.3299045562744,Match,0.6439487934112549,citation
5,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(43, '-', 31)",695.3299045562744,Match,0.709956169128418,citation
