k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(14, '-', 14)",547.1187634468079,Match,0.41210484504699707,citation
3,1000,Meltdown,Meltdown,Reinforcing Meltdown Attack by Using a Return Stack Buffer.,"(6, '-', 6)",547.1187634468079,Match,0.05439257621765137,citation
3,1000,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,Tools for Analysis of Curricula Evolution Across Computer Science Curriculum Guidelines.,"(13, '-', 12)",547.1187634468079,Not Match,0.21893572807312012,citation
3,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(24, '-', 14)",547.1187634468079,Match,0.4312324523925781,citation
3,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,An Incremental Object-Oriented Migration Strategy for RPG Legacy Systems.,"(19, '-', 9)",547.1187634468079,Match,0.38474297523498535,citation
3,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","An Approach to Resolving Semantic Heterogenity in a Federation of Autonomous, Heterogeneous Database Systems.","(28, '-', 15)",547.1187634468079,Match,0.5413200855255127,citation
3,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(14, '-', 12)",547.1187634468079,Match,0.36487674713134766,citation
3,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Towards Object-Oriented Context Modeling: Object-Oriented Relational Database Data Storage.,"(17, '-', 14)",547.1187634468079,Match,0.40454697608947754,citation
3,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Towards flexible compensation for business transactions in Web service environment.,"(9, '-', 6)",547.1187634468079,Match,0.20153164863586426,citation
3,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Birth of the Object: Detection of Objectness and Extraction of Object Shape through Object-Action complexes.,"(25, '-', 16)",547.1187634468079,Match,0.5425364971160889,citation
