k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,bod and cod removal in waste stabilization ponds,None,None,0,879.9508945941925,Not Match,0.0476837158203125,0.056612253189086914,0.10527825355529785,0.3,0.85,citation
7,1000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,879.9508945941925,Not Match,0.2039196491241455,4.0531158447265625e-06,0.20714449882507324,0.3,0.85,citation
7,1000,analysis on factors restricting chinese coalbed gas industry,None,None,0,879.9508945941925,Not Match,0.05037546157836914,2.86102294921875e-06,0.05157828330993652,0.3,0.85,citation
7,1000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,879.9508945941925,Not Match,0.06380224227905273,2.384185791015625e-06,0.06534242630004883,0.3,0.85,citation
7,1000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,879.9508945941925,Not Match,0.030910730361938477,1.430511474609375e-06,0.031690359115600586,0.3,0.85,citation
7,1000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,879.9508945941925,Not Match,0.06958293914794922,2.6226043701171875e-06,0.07063484191894531,0.3,0.85,citation
7,1000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,879.9508945941925,Not Match,0.06975340843200684,0.06861615180969238,0.1394953727722168,0.3,0.85,citation
7,1000,a unified impulse response model for dce mri,None,None,0,879.9508945941925,Not Match,0.057219743728637695,0.07045292854309082,0.12886309623718262,0.3,0.85,citation
7,1000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,879.9508945941925,Not Match,0.05895686149597168,1.9073486328125e-06,0.06009650230407715,0.3,0.85,citation
7,1000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,879.9508945941925,Not Match,0.04755067825317383,2.86102294921875e-06,0.048709869384765625,0.3,0.85,citation
7,1000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,879.9508945941925,Not Match,0.15386462211608887,1.9073486328125e-06,0.15687060356140137,0.3,0.85,citation
7,1000,on the scalability of delay tolerant botnets,None,None,0,879.9508945941925,Not Match,0.03522968292236328,0.04330253601074219,0.07924556732177734,0.3,0.85,citation
7,1000,venezuelan science at risk,None,None,0,879.9508945941925,Not Match,0.0124053955078125,0.01717090606689453,0.02988576889038086,0.3,0.85,citation
7,1000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,879.9508945941925,Not Match,0.04221296310424805,1.6689300537109375e-06,0.04307889938354492,0.3,0.85,citation
7,1000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,879.9508945941925,Not Match,0.16257810592651367,2.1457672119140625e-06,0.16489052772521973,0.3,0.85,citation
7,1000,un caso dreyfus permanente,None,None,0,879.9508945941925,Not Match,0.002018451690673828,0.0016667842864990234,0.0037293434143066406,0.3,0.85,citation
7,1000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,879.9508945941925,Not Match,0.17350149154663086,0.14817070960998535,0.3241579532623291,0.3,0.85,citation
7,1000,annotated bibliography on biblical interpretation,None,None,0,879.9508945941925,Not Match,0.07372522354125977,0.06812596321105957,0.14295506477355957,0.3,0.85,citation
7,1000,ecology around the world the ecological century,None,None,0,879.9508945941925,Not Match,0.010955810546875,0.019481420516967773,0.030750751495361328,0.3,0.85,citation
7,1000,beitrage zur axiomatischen inhaltstheorie,None,None,0,879.9508945941925,Not Match,0.003407001495361328,1.430511474609375e-06,0.003504514694213867,0.3,0.85,citation
7,1000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,879.9508945941925,Not Match,0.13266706466674805,1.6689300537109375e-06,0.13483190536499023,0.3,0.85,citation
7,1000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,879.9508945941925,Not Match,5.1975250244140625e-05,1.430511474609375e-06,5.412101745605469e-05,0.3,0.85,citation
7,1000,dark matter revisited,None,None,0,879.9508945941925,Not Match,0.005368709564208984,0.00526118278503418,0.0107574462890625,0.3,0.85,citation
7,1000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,879.9508945941925,Not Match,0.14931654930114746,2.6226043701171875e-06,0.15186166763305664,0.3,0.85,citation
7,1000,fuzzy neural network based coal rock interface recognition,None,None,0,879.9508945941925,Not Match,0.045389413833618164,1.1920928955078125e-06,0.046294212341308594,0.3,0.85,citation
7,1000,cannabis involvement in individuals with bipolar disorder,None,None,0,879.9508945941925,Not Match,0.04921364784240723,0.06570243835449219,0.1159982681274414,0.3,0.85,citation
7,1000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,879.9508945941925,Not Match,0.16091227531433105,2.384185791015625e-06,0.16363930702209473,0.3,0.85,citation
7,1000,from theory of the firm to the strategic management theory,None,None,0,879.9508945941925,Not Match,0.1333761215209961,0.12163305282592773,0.25700950622558594,0.3,0.85,citation
7,1000,ueber galbanum und dessen mutterpflanzen,None,None,0,879.9508945941925,Not Match,0.00035762786865234375,9.5367431640625e-07,0.0003705024719238281,0.3,0.85,citation
7,1000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,879.9508945941925,Not Match,0.05797934532165527,1.430511474609375e-06,0.05910778045654297,0.3,0.85,citation
7,1000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,879.9508945941925,Not Match,0.29515790939331055,3.5762786865234375e-06,0.2989070415496826,0.3,0.85,citation
7,1000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,879.9508945941925,Not Match,0.17012429237365723,1.9073486328125e-06,0.17277956008911133,0.3,0.85,citation
7,1000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,879.9508945941925,Not Match,0.24403095245361328,3.0994415283203125e-06,0.2471785545349121,0.3,0.85,citation
7,1000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,879.9508945941925,Not Match,0.07045841217041016,1.430511474609375e-06,0.07187414169311523,0.3,0.85,citation
7,1000,efficient models for the facility layout problem,None,None,0,879.9508945941925,Not Match,0.05386757850646973,0.05466270446777344,0.10941648483276367,0.3,0.85,citation
7,1000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,879.9508945941925,Not Match,0.13145732879638672,2.6226043701171875e-06,0.1331033706665039,0.3,0.85,citation
7,1000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,879.9508945941925,Not Match,0.0852656364440918,1.6689300537109375e-06,0.08705019950866699,0.3,0.85,citation
7,1000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,879.9508945941925,Not Match,0.10223174095153809,2.384185791015625e-06,0.10423970222473145,0.3,0.85,citation
7,1000,visual analysis of features of citations in papers on aids vaccine,None,None,0,879.9508945941925,Not Match,0.07281064987182617,2.384185791015625e-06,0.07443404197692871,0.3,0.85,citation
7,1000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,879.9508945941925,Not Match,0.006313323974609375,1.1920928955078125e-06,0.006472349166870117,0.3,0.85,citation
7,1000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,879.9508945941925,Not Match,0.09857845306396484,1.6689300537109375e-06,0.10041642189025879,0.3,0.85,citation
7,1000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,879.9508945941925,Not Match,0.18886709213256836,3.337860107421875e-06,0.19141864776611328,0.3,0.85,citation
7,1000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,879.9508945941925,Not Match,0.23988914489746094,3.0994415283203125e-06,0.2434220314025879,0.3,0.85,citation
7,1000,sample size determination for rasch model tests,None,None,0,879.9508945941925,Not Match,0.051213979721069336,0.06177878379821777,0.11400794982910156,0.3,0.85,citation
7,1000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,879.9508945941925,Not Match,0.07300138473510742,1.9073486328125e-06,0.07417678833007812,0.3,0.85,citation
7,1000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,879.9508945941925,Not Match,0.04413247108459473,1.9073486328125e-06,0.04523611068725586,0.3,0.85,citation
7,1000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,879.9508945941925,Not Match,0.07754039764404297,1.9073486328125e-06,0.07942080497741699,0.3,0.85,citation
7,1000,soluzione del problema n 5065,None,None,0,879.9508945941925,Not Match,0.0016202926635742188,9.5367431640625e-07,0.0016751289367675781,0.3,0.85,citation
7,1000,coherence agility and cultural selection,None,None,0,879.9508945941925,Not Match,0.07106161117553711,0.07654762268066406,0.14887142181396484,0.3,0.85,citation
7,1000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,879.9508945941925,Not Match,0.06773495674133301,0.059533119201660156,0.12823271751403809,0.3,0.85,citation
7,1000,application of section and smear of the deposits of pleuraland peritoneal effusions in identification of mesothelioma,None,None,0,879.9508945941925,Not Match,0.07942843437194824,2.6226043701171875e-06,0.0813295841217041,0.3,0.85,citation
7,1000,legal and regulatory strategies for ghg reductions a global survey,None,None,0,879.9508945941925,Not Match,0.18416190147399902,0.15909647941589355,0.3460886478424072,0.3,0.85,citation
7,1000,term models for weak set theories with a universal set,None,None,0,879.9508945941925,Not Match,0.08136868476867676,1.6689300537109375e-06,0.08272433280944824,0.3,0.85,citation
7,1000,the vhl tumor suppressor master regulator of hif,None,None,0,879.9508945941925,Not Match,0.02452540397644043,0.03760409355163574,0.06273388862609863,0.3,0.85,citation
7,1000,in vitro mutation and selection of doubled haploid brassica napus lines with improved resistance to sclerotinia sclerotiorum,None,None,0,879.9508945941925,Not Match,0.10876202583312988,2.384185791015625e-06,0.11080694198608398,0.3,0.85,citation
7,1000,parametrization of simplicial algorithms with an application to an empirical general equilibrium model,None,None,0,879.9508945941925,Not Match,0.13483691215515137,2.384185791015625e-06,0.13704538345336914,0.3,0.85,citation
7,1000,analysis of equivalent damping ratio of high rise structure building tld system,None,None,0,879.9508945941925,Not Match,0.05173683166503906,1.430511474609375e-06,0.052721261978149414,0.3,0.85,citation
7,1000,project dot 11 2007 inm revision of trh 11 project report,None,None,0,879.9508945941925,Not Match,0.0509190559387207,1.6689300537109375e-06,0.05190324783325195,0.3,0.85,citation
7,1000,the graft versus leukemia gvl effect after allogeneic bone marrow transplantation for chronic myelogenous leukemia cml,None,None,0,879.9508945941925,Not Match,0.03596615791320801,2.384185791015625e-06,0.03690648078918457,0.3,0.85,citation
7,1000,ass johannes der taufer kein brot luk vii 33,None,None,0,879.9508945941925,Not Match,0.0001468658447265625,4.76837158203125e-07,0.00015234947204589844,0.3,0.85,citation
7,1000,a comparison of biphasic insulin aspart and insulin glargine administered with oral antidiabetic drugs in type 2 diabetes mellitus a systematic review and meta analysis,None,None,0,879.9508945941925,Not Match,0.15721702575683594,1.430511474609375e-06,0.1593317985534668,0.3,0.85,citation
7,1000,rapid reconstitution of a lymphoid population of lethally irradiated rats following vascularized bone marrow transplantation is associated with engraftment of donor and stimulation of host hematopoietic cells,None,None,0,879.9508945941925,Not Match,0.13796162605285645,3.337860107421875e-06,0.14061427116394043,0.3,0.85,citation
7,1000,the monte carlo methods and quasi monte carlo methods for systems of linear algebraic equations,None,None,0,879.9508945941925,Not Match,0.17652058601379395,0.15173649787902832,0.33071184158325195,0.3,0.85,citation
7,1000,intelligent automation and systems engineering,None,None,0,879.9508945941925,Not Match,0.06439661979675293,0.07672572135925293,0.1423943042755127,0.3,0.85,citation
7,1000,cognitive behavioural therapy for people with learning disabilities focus on anger,None,None,0,879.9508945941925,Not Match,0.10253548622131348,0.10675716400146484,0.21105360984802246,0.3,0.85,citation
7,1000,computergestutzte erstellung grafischer netzhautbefunde,None,None,0,879.9508945941925,Not Match,0.01143193244934082,2.1457672119140625e-06,0.011823654174804688,0.3,0.85,citation
7,1000,material witness carbon tailoring,None,None,0,879.9508945941925,Not Match,0.011114120483398438,0.016826629638671875,0.028223037719726562,0.3,0.85,citation
7,1000,time decayed correlated aggregates over data streams,Time-decayed correlated aggregates over data streams.,Finding correlated heavy-hitters over data streams.,"(41, '-', 19)",879.9508945941925,Match,0.0794839859008789,0.08731651306152344,0.16821646690368652,0.3,0.85,citation
7,1000,de and the structure of confucian public governance,None,None,0,879.9508945941925,Not Match,0.046558380126953125,1.430511474609375e-06,0.04751896858215332,0.3,0.85,citation
7,1000,individuazione dei limiti dell alta densita nel pero confronto fra sistemi di impianto e portinnesti,None,None,0,879.9508945941925,Not Match,0.01014399528503418,1.9073486328125e-06,0.010369300842285156,0.3,0.85,citation
7,1000,beneficiation tests on an indian bauxite incorporating magnetic separation,None,None,0,879.9508945941925,Not Match,0.0895242691040039,2.384185791015625e-06,0.09099793434143066,0.3,0.85,citation
7,1000,influence of cement kiln dust on the physical properties of calcium lime mortars,None,None,0,879.9508945941925,Not Match,0.16274547576904297,0.10159015655517578,0.26595354080200195,0.3,0.85,citation
7,1000,multiobjective decision making approach for determining alternate routing in a flexible manufacturing system,None,None,0,879.9508945941925,Not Match,0.32638120651245117,0.21170854568481445,0.5416462421417236,0.3,0.85,citation
7,1000,explicit discrimination and health development and psychometric properties of an assessment instrument,None,None,0,879.9508945941925,Not Match,0.26405930519104004,3.337860107421875e-06,0.26735806465148926,0.3,0.85,citation
7,1000,basic concept and historical development of educational assessment,None,None,0,879.9508945941925,Not Match,0.09602880477905273,0.10894250869750977,0.206712007522583,0.3,0.85,citation
7,1000,gleich s syndrome,None,None,0,879.9508945941925,Not Match,0.0010116100311279297,0.0008530616760253906,0.0018935203552246094,0.3,0.85,citation
7,1000,restricted diffusion in a model acinar labyrinth by nmr theoretical and numerical results,None,None,0,879.9508945941925,Not Match,0.16032004356384277,0.13241982460021973,0.2948341369628906,0.3,0.85,citation
7,1000,貨幣は語る 国際金融の五十年 フレデリック リ ス ロス卿自叙伝 46,None,None,0,879.9508945941925,Not Match,5.054473876953125e-05,7.152557373046875e-07,5.364418029785156e-05,0.3,0.85,citation
7,1000,hydrophobic optical elements for near field optical analysis noa in liquid environment a preliminary study,None,None,0,879.9508945941925,Not Match,0.13747215270996094,2.1457672119140625e-06,0.13952016830444336,0.3,0.85,citation
7,1000,imagining the nation independence ceremonies under rebel domination in northern cote d ivoire,None,None,0,879.9508945941925,Not Match,0.05954146385192871,2.384185791015625e-06,0.06094932556152344,0.3,0.85,citation
7,1000,design and implementation of measurement and control system in embedded cupping testing machine,None,None,0,879.9508945941925,Not Match,0.30646562576293945,2.384185791015625e-06,0.31036877632141113,0.3,0.85,citation
7,1000,hungary in the thirteenth century z j kosztolnyik,None,None,0,879.9508945941925,Not Match,0.0074808597564697266,2.1457672119140625e-06,0.007691860198974609,0.3,0.85,citation
7,1000,treatment of invasive fungal infections with amphotericin b colloidal dispersion in bone marrow transplant recipients,None,None,0,879.9508945941925,Not Match,0.08583283424377441,2.384185791015625e-06,0.0873410701751709,0.3,0.85,citation
7,1000,doubts about targretin in ad,None,None,0,879.9508945941925,Not Match,0.004506349563598633,0.006150722503662109,0.010776996612548828,0.3,0.85,citation
7,1000,peptides from australian frogs the structures of the dynastins from limnodynastes salmini and fletcherin from limnodynastes fletcheri,None,None,0,879.9508945941925,Not Match,0.08027482032775879,2.6226043701171875e-06,0.0821082592010498,0.3,0.85,citation
7,1000,dietary fat and cancer risk evidence and research needs,None,None,0,879.9508945941925,Not Match,0.06689596176147461,0.08513116836547852,0.15334773063659668,0.3,0.85,citation
7,1000,the relationship of earthworm and microorganisms heavy metals in soil and plants,None,None,0,879.9508945941925,Not Match,0.05391526222229004,2.6226043701171875e-06,0.05481767654418945,0.3,0.85,citation
7,1000,天山山脈北麓エルタシュ谷 キルギス共和国サリチャット エルタシュ自然保護区 の森林限界の高山植生,None,None,0,879.9508945941925,Not Match,5.9604644775390625e-05,1.1920928955078125e-06,6.270408630371094e-05,0.3,0.85,citation
7,1000,structure of the human heart fatty acid binding protein 3 in complex with the fluorescent probe 1 anilinonaphthalene 8 sulphonic acid,None,None,0,879.9508945941925,Not Match,0.17793655395507812,1.9073486328125e-06,0.1808640956878662,0.3,0.85,citation
7,1000,stent thrombosis with everolimus eluting stents meta analysis of comparative randomized controlled trials,None,None,0,879.9508945941925,Not Match,0.11429119110107422,2.384185791015625e-06,0.11616396903991699,0.3,0.85,citation
7,1000,studying corporate social responsibility in finland genuine gesture or pursuit of a big ger profit,None,None,0,879.9508945941925,Not Match,0.09711861610412598,0.11852383613586426,0.21743154525756836,0.3,0.85,citation
7,1000,compartmentalization of interphase chromosomes observed in simulation and experiment,None,None,0,879.9508945941925,Not Match,0.05425715446472168,2.6226043701171875e-06,0.05534672737121582,0.3,0.85,citation
7,1000,a cytological studies on gynogenesis of pengze crucian carp,None,None,0,879.9508945941925,Not Match,0.0219271183013916,1.9073486328125e-06,0.022486448287963867,0.3,0.85,citation
7,1000,alliances as the organizers of international political spaces,None,None,0,879.9508945941925,Not Match,0.0756227970123291,0.0954902172088623,0.17261672019958496,0.3,0.85,citation
7,1000,distributed markov decision process in cooperative peer recovery for wwan multiview video multicast,Distributed Markov decision process in cooperative peer recovery for WWAN multiview video multicast.,Distributed Markov decision process in cooperative peer-to-peer repair for WWAN video broadcast.,"(61, '-', 29)",879.9508945941925,Match,0.1491224765777588,0.1738429069519043,0.3258037567138672,0.3,0.85,citation
7,1000,a simplified model for catalyzed isobutane autoxidation implications for the mechanism of catalysis by halogenated porphyrin complexes,None,None,0,879.9508945941925,Not Match,0.13682222366333008,2.6226043701171875e-06,0.13934898376464844,0.3,0.85,citation
7,1000,on the relationship between sialomucin and sulfomucin expression and hydrogenotrophic microbes in the human colonic mucosa,None,None,0,879.9508945941925,Not Match,0.13479876518249512,2.1457672119140625e-06,0.13698196411132812,0.3,0.85,citation
7,1000,discussion the port of dundee,None,None,0,879.9508945941925,Not Match,0.014641761779785156,0.02553558349609375,0.04057025909423828,0.3,0.85,citation
7,1000,identifikasi dan penetapan kadar klorinpada beras yang dijual di pasar raya kota padang,None,None,0,879.9508945941925,Not Match,0.0100250244140625,1.6689300537109375e-06,0.010365962982177734,0.3,0.85,citation
7,1000,geographie et climat,None,None,0,879.9508945941925,Not Match,0.013570547103881836,0.022814512252807617,0.03673720359802246,0.3,0.85,citation
7,1000,authority and theatrical community early modern spanish theater manuscripts,None,None,0,879.9508945941925,Not Match,0.046367645263671875,1.6689300537109375e-06,0.0473179817199707,0.3,0.85,citation
7,1000,cantilever based two axis fiber bragg grating accelerometer,None,None,0,879.9508945941925,Not Match,0.030230998992919922,0.05067849159240723,0.08168315887451172,0.3,0.85,citation
7,1000,it is time to move role of lateral diffusion in ampa receptor trafficking,None,None,0,879.9508945941925,Not Match,0.07776713371276855,0.08728408813476562,0.16641521453857422,0.3,0.85,citation
7,1000,upregulation of hepatic ldl transport by n 3 fatty acids in ldl receptor knockout mice,None,None,0,879.9508945941925,Not Match,0.04424762725830078,1.6689300537109375e-06,0.04497027397155762,0.3,0.85,citation
7,1000,legal sense education of college students mechanism research,None,None,0,879.9508945941925,Not Match,0.07669210433959961,0.08918213844299316,0.16724371910095215,0.3,0.85,citation
7,1000,varietal performance heritability and genetic advance for some quality components of seed and oil in linseed linum usitatissimum l,None,None,0,879.9508945941925,Not Match,0.18700599670410156,3.0994415283203125e-06,0.18996858596801758,0.3,0.85,citation
7,1000,compression of massive models by efficiently exploiting repeated patterns,Compression of massive models by efficiently exploiting repeated patterns.,Pose tracking by efficiently exploiting global features.,"(56, '-', 17)",879.9508945941925,Match,0.15752911567687988,0.17416644096374512,0.33443140983581543,0.3,0.85,citation
7,1000,ginzburg landau theory of the transition at hc 2 in thin film superconductors,None,None,0,879.9508945941925,Not Match,0.07124209403991699,2.6226043701171875e-06,0.07263994216918945,0.3,0.85,citation
7,1000,agnes varda s vagabond and aesthetic,None,None,0,879.9508945941925,Not Match,0.004818439483642578,0.005156278610229492,0.010105133056640625,0.3,0.85,citation
7,1000,comparison between oscillometric and auscultatory methods of ambulatory blood pressure measurement in hemodialysis patients,None,None,0,879.9508945941925,Not Match,0.17109179496765137,0.17955327033996582,0.3535761833190918,0.3,0.85,citation
7,1000,design and installation of construction supporting system for cast in situ box girders,None,None,0,879.9508945941925,Not Match,0.21582531929016113,2.384185791015625e-06,0.2183513641357422,0.3,0.85,citation
7,1000,stem construction in a calendar watch,None,None,0,879.9508945941925,Not Match,0.014988183975219727,2.1457672119140625e-06,0.015311479568481445,0.3,0.85,citation
7,1000,s 05 03 the inherent trajectories in antipsychotic response beyond simple responders and non responders,None,None,0,879.9508945941925,Not Match,0.1435074806213379,2.1457672119140625e-06,0.1456291675567627,0.3,0.85,citation
7,1000,optical spectral classification of major mergers oh megamaser hosts versus nonmasing ultra luminous infrared galaxies,None,None,0,879.9508945941925,Not Match,0.06112408638000488,1.9073486328125e-06,0.06252312660217285,0.3,0.85,citation
7,1000,time course of neuropathic pain in mice deficient in neuronal or inducible nitric oxide synthase,None,None,0,879.9508945941925,Not Match,0.0199429988861084,1.6689300537109375e-06,0.0204622745513916,0.3,0.85,citation
7,1000,chapter 1 laser spectroscopy of semiconductors at low temperatures and high magnetic fields,None,None,0,879.9508945941925,Not Match,0.10378384590148926,1.6689300537109375e-06,0.10546398162841797,0.3,0.85,citation
7,1000,smoking cessation in the treatment of peptic ulcer,None,None,0,879.9508945941925,Not Match,0.040940046310424805,2.384185791015625e-06,0.04184317588806152,0.3,0.85,citation
7,1000,what celebrity divorces don t teach us,None,None,0,879.9508945941925,Not Match,0.0007090568542480469,9.5367431640625e-07,0.0007295608520507812,0.3,0.85,citation
7,1000,p64the newly calculated equations of nuchal skinfold thickness measurement in mid trimester,None,None,0,879.9508945941925,Not Match,0.09661364555358887,1.6689300537109375e-06,0.09848427772521973,0.3,0.85,citation
7,1000,ghost and gluon leading power corrections in landau gauge,None,None,0,879.9508945941925,Not Match,0.05861711502075195,2.1457672119140625e-06,0.05994987487792969,0.3,0.85,citation
7,1000,das systematische lipidhaltige histiocytom,None,None,0,879.9508945941925,Not Match,0.015070676803588867,2.1457672119140625e-06,0.015376091003417969,0.3,0.85,citation
