k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,50,bod and cod removal in waste stabilization ponds,None,None,0,738.0708606243134,Not Match,0.3230254650115967,3.0994415283203125e-06,0.33001208305358887,citation
5,50,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,738.0708606243134,Not Match,2.5710866451263428,5.0067901611328125e-06,2.594785213470459,citation
5,50,analysis on factors restricting chinese coalbed gas industry,None,None,0,738.0708606243134,Not Match,1.0213558673858643,4.291534423828125e-06,1.0323357582092285,citation
5,50,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,738.0708606243134,Not Match,0.9138286113739014,5.0067901611328125e-06,0.9283392429351807,citation
5,50,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,738.0708606243134,Not Match,0.7440235614776611,3.814697265625e-06,0.7567431926727295,citation
5,50,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,738.0708606243134,Not Match,0.9959654808044434,4.0531158447265625e-06,1.009690761566162,citation
5,50,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,738.0708606243134,Not Match,2.0329527854919434,3.814697265625e-06,2.0537562370300293,citation
5,50,a unified impulse response model for dce mri,None,None,0,738.0708606243134,Not Match,0.5319573879241943,0.2901630401611328,0.8291885852813721,citation
5,50,the design of sip mapping mechanism in parlay osa gateway,None,None,0,738.0708606243134,Not Match,0.6196730136871338,3.337860107421875e-06,0.6272199153900146,citation
5,50,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,738.0708606243134,Not Match,0.9346096515655518,3.5762786865234375e-06,0.9480969905853271,citation
5,50,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,738.0708606243134,Not Match,2.2420170307159424,4.291534423828125e-06,2.265920639038086,citation
5,50,on the scalability of delay tolerant botnets,None,None,0,738.0708606243134,Not Match,0.9818475246429443,3.5762786865234375e-06,0.9935653209686279,citation
5,50,venezuelan science at risk,None,None,0,738.0708606243134,Not Match,0.1694927215576172,0.1948564052581787,0.3685164451599121,citation
5,50,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,738.0708606243134,Not Match,1.057305097579956,3.337860107421875e-06,1.0750186443328857,citation
5,50,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,738.0708606243134,Not Match,1.0411345958709717,4.0531158447265625e-06,1.053401231765747,citation
5,50,un caso dreyfus permanente,None,None,0,738.0708606243134,Not Match,0.00811910629272461,2.384185791015625e-06,0.008344650268554688,citation
5,50,individualised support and funding building blocks for capacity building and inclusion,None,None,0,738.0708606243134,Not Match,1.2451038360595703,3.814697265625e-06,1.2582755088806152,citation
5,50,annotated bibliography on biblical interpretation,None,None,0,738.0708606243134,Not Match,0.47126078605651855,0.32408618927001953,0.8033351898193359,citation
5,50,ecology around the world the ecological century,None,None,0,738.0708606243134,Not Match,0.37152743339538574,3.5762786865234375e-06,0.37676501274108887,citation
5,50,beitrage zur axiomatischen inhaltstheorie,None,None,0,738.0708606243134,Not Match,0.06863093376159668,1.430511474609375e-06,0.0708456039428711,citation
5,50,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,738.0708606243134,Not Match,2.784757614135742,3.814697265625e-06,2.8132894039154053,citation
5,50,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,738.0708606243134,Not Match,5.53131103515625e-05,1.430511474609375e-06,5.936622619628906e-05,citation
5,50,dark matter revisited,None,None,0,738.0708606243134,Not Match,0.0664825439453125,1.9073486328125e-06,0.06836080551147461,citation
5,50,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,738.0708606243134,Not Match,1.493377923965454,4.5299530029296875e-06,1.5108296871185303,citation
5,50,fuzzy neural network based coal rock interface recognition,None,None,0,738.0708606243134,Not Match,1.6803622245788574,3.814697265625e-06,1.697357177734375,citation
5,50,cannabis involvement in individuals with bipolar disorder,None,None,0,738.0708606243134,Not Match,0.2908494472503662,4.291534423828125e-06,0.2972412109375,citation
5,50,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,738.0708606243134,Not Match,1.4302029609680176,3.5762786865234375e-06,1.4501099586486816,citation
