k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",637.5521512031555,Match,0.05637025833129883,0.05318427085876465,0.1110222339630127,0.6,0.85,citation
7,50,Meltdown,None,None,0,637.5521512031555,Not Match,4.1484832763671875e-05,1.1920928955078125e-06,4.649162292480469e-05,0.6,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",637.5521512031555,Match,0.06636905670166016,0.05681109428405762,0.12468171119689941,0.6,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",637.5521512031555,Match,0.4099850654602051,0.1907660961151123,0.6060290336608887,0.6,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",637.5521512031555,Match,0.6410586833953857,0.3479728698730469,1.0015923976898193,0.6,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",637.5521512031555,Match,0.9301619529724121,0.43176770210266113,1.3771870136260986,0.6,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",637.5521512031555,Match,0.527336835861206,0.23988127708435059,0.7751762866973877,0.6,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",637.5521512031555,Match,0.6997692584991455,0.4167194366455078,1.1306178569793701,0.6,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",637.5521512031555,Match,0.4362828731536865,0.2573208808898926,0.7010538578033447,0.6,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",637.5521512031555,Match,0.7041699886322021,0.4173588752746582,1.1358442306518555,0.6,0.85,citation
7,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",637.5521512031555,Match,0.17441987991333008,0.17882370948791504,0.35788726806640625,0.6,0.85,citation
7,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(52, '-', 38)",637.5521512031555,Match,0.3173694610595703,0.2176225185394287,0.5411429405212402,0.6,0.85,citation
7,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(49, '-', 38)",637.5521512031555,Match,0.27734947204589844,0.22906851768493652,0.5132513046264648,0.6,0.85,citation
7,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 25)",637.5521512031555,Match,0.630091667175293,0.23451757431030273,0.8711032867431641,0.6,0.85,citation
7,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(52, '-', 37)",637.5521512031555,Match,0.5813219547271729,0.29134392738342285,0.8817038536071777,0.6,0.85,citation
7,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(32, '-', 27)",637.5521512031555,Match,0.3778510093688965,0.18999648094177246,0.5726308822631836,0.6,0.85,citation
7,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(47, '-', 24)",637.5521512031555,Match,0.3404850959777832,0.2666292190551758,0.6154248714447021,0.6,0.85,citation
7,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",637.5521512031555,Match,0.022082090377807617,0.0325469970703125,0.05537295341491699,0.6,0.85,citation
