k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",642.1714475154877,Match,0.06150031089782715,0.054676055908203125,0.11765074729919434,0.6,0.85,citation
7,1000,Meltdown,None,None,0,642.1714475154877,Not Match,7.605552673339844e-05,1.1920928955078125e-06,8.249282836914062e-05,0.6,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",642.1714475154877,Match,0.019242286682128906,0.01971888542175293,0.039496421813964844,0.6,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",642.1714475154877,Match,0.032422780990600586,0.03300762176513672,0.06633830070495605,0.6,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,642.1714475154877,Not Match,0.0397341251373291,1.9073486328125e-06,0.040963172912597656,0.6,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",642.1714475154877,Match,0.11809134483337402,0.09417223930358887,0.21490883827209473,0.6,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",642.1714475154877,Match,0.07187080383300781,0.07469630241394043,0.14859700202941895,0.6,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",642.1714475154877,Match,0.17330241203308105,0.15323972702026367,0.3305234909057617,0.6,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,None,None,0,642.1714475154877,Not Match,0.0603485107421875,2.384185791015625e-06,0.06202554702758789,0.6,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",642.1714475154877,Match,0.08822393417358398,0.08717656135559082,0.17753839492797852,0.6,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",642.1714475154877,Match,0.09729838371276855,0.10918831825256348,0.20931673049926758,0.6,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",642.1714475154877,Match,0.10438871383666992,0.12006640434265137,0.2274796962738037,0.6,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",642.1714475154877,Match,0.11151790618896484,0.12870144844055176,0.24346351623535156,0.6,0.85,citation
7,1000,Distributed Object Management Technology.,None,None,0,642.1714475154877,Not Match,0.022171497344970703,1.6689300537109375e-06,0.02318096160888672,0.6,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,None,None,0,642.1714475154877,Not Match,0.06920766830444336,2.384185791015625e-06,0.07156229019165039,0.6,0.85,citation
7,1000,Muffin: A Distributed Database Machine,None,None,0,642.1714475154877,Not Match,0.03622889518737793,2.1457672119140625e-06,0.0373539924621582,0.6,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",642.1714475154877,Match,0.07416701316833496,0.09953069686889648,0.17614984512329102,0.6,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",642.1714475154877,Match,0.010788917541503906,0.01911020278930664,0.03036332130432129,0.6,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",642.1714475154877,Match,0.012237548828125,0.019824504852294922,0.03252410888671875,0.6,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",642.1714475154877,Match,0.07730865478515625,0.08884549140930176,0.16824603080749512,0.6,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",642.1714475154877,Match,0.020227432250976562,0.04412674903869629,0.06534838676452637,0.6,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",642.1714475154877,Match,0.00996851921081543,0.017842769622802734,0.02823185920715332,0.6,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,None,None,0,642.1714475154877,Not Match,0.031511783599853516,1.6689300537109375e-06,0.0326235294342041,0.6,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",642.1714475154877,Match,0.006060600280761719,0.00776362419128418,0.014032125473022461,0.6,0.85,citation
7,1000,An Algebraic Characterization of STUF,None,None,0,642.1714475154877,Not Match,0.047571420669555664,2.1457672119140625e-06,0.04861736297607422,0.6,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",642.1714475154877,Match,0.13472604751586914,0.12078595161437988,0.25841307640075684,0.6,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",642.1714475154877,Match,0.021333932876586914,0.047766685485839844,0.07029223442077637,0.6,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",642.1714475154877,Match,0.006849527359008789,0.0067789554595947266,0.013858556747436523,0.6,0.85,citation
7,1000,Definite Resolution over Constraint Languages,None,None,0,642.1714475154877,Not Match,0.04760265350341797,2.86102294921875e-06,0.049577951431274414,0.6,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",642.1714475154877,Match,0.015048027038574219,0.02443385124206543,0.04008078575134277,0.6,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",642.1714475154877,Match,0.09295797348022461,0.11010050773620605,0.20579266548156738,0.6,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",642.1714475154877,Match,0.0740203857421875,0.09259819984436035,0.16889572143554688,0.6,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,642.1714475154877,Not Match,0.033425092697143555,1.9073486328125e-06,0.03473305702209473,0.6,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(52, '-', 15)",642.1714475154877,Match,0.07143044471740723,0.09894323348999023,0.17273569107055664,0.6,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(32, '-', 21)",642.1714475154877,Match,0.050434112548828125,0.07230997085571289,0.12444329261779785,0.6,0.85,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",642.1714475154877,Match,0.017403841018676758,0.03103804588317871,0.04919719696044922,0.6,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",642.1714475154877,Match,0.033022165298461914,0.04157114028930664,0.0755772590637207,0.6,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",642.1714475154877,Match,0.00965738296508789,0.014440059661865234,0.024474620819091797,0.6,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",642.1714475154877,Match,0.11064720153808594,0.13524270057678223,0.24915361404418945,0.6,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",642.1714475154877,Match,0.07724809646606445,0.0710601806640625,0.14997386932373047,0.6,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(61, '-', 50)",642.1714475154877,Match,0.14623284339904785,0.10545468330383301,0.2541191577911377,0.6,0.85,citation
7,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(30, '-', 22)",642.1714475154877,Match,0.05606818199157715,0.06934618949890137,0.1269843578338623,0.6,0.85,citation
