k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(26, '-', 26)",547.2268400192261,Match,0.9645450115203857,citation
3,500,Meltdown,Meltdown,Reinforcing Meltdown Attack by Using a Return Stack Buffer.,"(6, '-', 6)",547.2268400192261,Match,0.04535484313964844,citation
3,500,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,Tools for Analysis of Curricula Evolution Across Computer Science Curriculum Guidelines.,"(14, '-', 14)",547.2268400192261,Not Match,0.2543516159057617,citation
3,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(34, '-', 19)",547.2268400192261,Match,1.056983232498169,citation
3,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,An Incremental Object-Oriented Migration Strategy for RPG Legacy Systems.,"(26, '-', 12)",547.2268400192261,Match,1.044863224029541,citation
3,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Functionality for Object Migration Among Distributed, Heterogeneous, Autonomous DBs.","(41, '-', 22)",547.2268400192261,Match,1.5302412509918213,citation
3,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(30, '-', 20)",547.2268400192261,Match,1.3426613807678223,citation
3,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Towards Object-Oriented Context Modeling: Object-Oriented Relational Database Data Storage.,"(24, '-', 18)",547.2268400192261,Match,1.0263376235961914,citation
3,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Towards Integration of Data Base Management System for Open-source Course Management Systems.,"(15, '-', 12)",547.2268400192261,Match,0.6962902545928955,citation
3,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Birth of the Object: Detection of Objectness and Extraction of Object Shape through Object-Action complexes.,"(35, '-', 25)",547.2268400192261,Match,1.0821301937103271,citation
3,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Exceptions in Object Modeling: Finding Exceptions from the Elements of the Static Object Model.,"(32, '-', 17)",547.2268400192261,Match,1.1017332077026367,citation
3,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Semantics-Driven Language Design: Statically Type-safe Virtual Types in Object-oriented Languages.,"(26, '-', 21)",547.2268400192261,Match,1.4304189682006836,citation
3,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(20, '-', 18)",547.2268400192261,Match,1.010124921798706,citation
3,500,Distributed Object Management Technology.,Distributed Object Management Technology.,The Object Management Group Standardization of Object Technology (Abstract).,"(18, '-', 16)",547.2268400192261,Match,0.9976668357849121,citation
3,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(20, '-', 16)",547.2268400192261,Match,1.3323545455932617,citation
3,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Interoperable Private Attribution: A Distributed Attribution and Aggregation Protocol.,"(13, '-', 11)",547.2268400192261,Match,0.7003636360168457,citation
3,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,An Object-Oriented DBMS War Story: Developing a Genome Mapping Database in C++.,"(28, '-', 14)",547.2268400192261,Match,0.8303427696228027,citation
3,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Partial Orders of Sorts and Inheritances (or Placing Inheritance in Context).,"(18, '-', 11)",547.2268400192261,Match,0.7592713832855225,citation
3,500,Modification of User Defined Types,Modification of User Defined Types,Handling Type Information when Compiling a Language with User-defined Types.,"(14, '-', 12)",547.2268400192261,Match,0.6425960063934326,citation
3,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Unification of Value and Object ADTs,"(31, '-', 14)",547.2268400192261,Match,0.828563928604126,citation
3,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Object ADTs (with improvements for Value ADTs),"(16, '-', 14)",547.2268400192261,Match,0.6247990131378174,citation
3,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,"""Ich brauche das!"" - Mobile Ger&auml;te im Unternehmenseinsatz - &Uuml;bersicht &uuml;ber die Bedrohungslage und die Schutzma&szlig;nahmen f&uuml;r die Verwendung gesch&auml;ftlicher Daten auf (privaten) mobilen Ger&auml;ten.","(99, '-', 66)",547.2268400192261,Match,2.365093469619751,citation
3,500,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Algebraic geometry III - complex algebraic varieties ; algebraic curves and their Jacobians.,"(16, '-', 16)",547.2268400192261,Match,0.5088856220245361,citation
3,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,"Modellbildung, Wissensrevision und Wissensrepr&auml;sentation im Maschinellen Lernen","(26, '-', 29)",547.2268400192261,Match,0.8468408584594727,citation
3,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,Characterization of Ternary Algebraic Operations of Idempotent Algebras.,"(15, '-', 15)",547.2268400192261,Match,0.6735177040100098,citation
3,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Combining Symbolic and Non-Symbolic Negotiation for Agent-Based Web Service Composition.,"(31, '-', 14)",547.2268400192261,Match,1.2749950885772705,citation
