k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,gemeinsamkeiten im aminosuremuster von verschiedenen ksetypen,None,None,0,704.7080521583557,Not Match,0.0033195018768310547,2.6226043701171875e-06,0.003363370895385742,0.3,0.85,citation
7,1000,small water clusters the cases of rare gas water alkali ion water and water dimer,None,None,0,704.7080521583557,Not Match,0.14074349403381348,2.6226043701171875e-06,0.14231276512145996,0.3,0.85,citation
7,1000,study on plastics optimal separating technology and equipment based on resource conserving,None,None,0,704.7080521583557,Not Match,0.3430979251861572,3.0994415283203125e-06,0.34757518768310547,0.3,0.85,citation
7,1000,pursuing and accepting hypotheses a peircean view of ibe,None,None,0,704.7080521583557,Not Match,0.04541802406311035,1.430511474609375e-06,0.046166419982910156,0.3,0.85,citation
7,1000,peri urban spotted hyena crocuta crocuta in northern ethiopia diet economic impact and abundance,None,None,0,704.7080521583557,Not Match,0.04950666427612305,2.1457672119140625e-06,0.050425052642822266,0.3,0.85,citation
7,1000,observations of captive rocky mountain mule deer behavior,None,None,0,704.7080521583557,Not Match,0.06975078582763672,3.5762786865234375e-06,0.0708317756652832,0.3,0.85,citation
7,1000,distribution des sacs multiflex le 20 juin 2014 de 15h30 a 19h mairie,None,None,0,704.7080521583557,Not Match,0.015241861343383789,1.430511474609375e-06,0.015592813491821289,0.3,0.85,citation
7,1000,beautiful failing franz kafka and the curse of the bambino,None,None,0,704.7080521583557,Not Match,0.03048539161682129,2.1457672119140625e-06,0.031170129776000977,0.3,0.85,citation
7,1000,공동주택 지하주차장의 풍력환기 성능에 관한 연구,None,None,0,704.7080521583557,Not Match,2.5987625122070312e-05,4.76837158203125e-07,2.7179718017578125e-05,0.3,0.85,citation
7,1000,supervised learning from clustered input examples,None,None,0,704.7080521583557,Not Match,0.09224200248718262,2.1457672119140625e-06,0.09409403800964355,0.3,0.85,citation
7,1000,rohre aus metall anschlusse usw,None,None,0,704.7080521583557,Not Match,0.0005962848663330078,7.152557373046875e-07,0.0006101131439208984,0.3,0.85,citation
7,1000,한국기업의 유상증자유형 결정모형,None,None,0,704.7080521583557,Not Match,1.5974044799804688e-05,7.152557373046875e-07,1.71661376953125e-05,0.3,0.85,citation
7,1000,discerning holographic and shearographic carrier fringes using the hyperboloids in holodiagrams,None,None,0,704.7080521583557,Not Match,0.1502840518951416,1.9073486328125e-06,0.15291595458984375,0.3,0.85,citation
7,1000,농산 바이오매스의 분쇄도별 메탄생산 퍼텐셜,None,None,0,704.7080521583557,Not Match,2.5033950805664062e-05,7.152557373046875e-07,2.6702880859375e-05,0.3,0.85,citation
