k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,50,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Factors affecting the successful implementation of hospital information system: A preliminary pilot study of Iranian nurses.,"(28, '-', 28)",790.3577425479889,Not Match,1.470005989074707,citation
5,50,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,A neurally inspired robotic control algorithm for gait rehabilitation in hemiplegic stroke patients.,"(38, '-', 27)",790.3577425479889,Not Match,2.2594995498657227,citation
5,50,formation des moniteurs de ski au hors piste,Selection des predicteurs et estimation des taux d'erreurs de classement en discrimination lineaire.,Contribution des SIG &agrave; la gestion des risques naturels. D&eacute;termination des milieux vuln&eacute;rables au risque inondation dans le nord-ouest alg&eacute;rien.,"(14, '-', 14)",790.3577425479889,Not Match,0.3726961612701416,citation
5,50,on the theory of pseudocontact n m r shifts due to lanthanide complexes,On the homotopy theory of complexes associated to metrical-hemisphere complexes.,The theory of transactional costs - A contribution to the theory of enterprise efficiency.,"(21, '-', 19)",790.3577425479889,Not Match,1.1522066593170166,citation
5,50,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Erfolgsfaktoren in der Landwirtschaft: Status Quo und Bedeutung der IT f&uuml;r die Wirtschaftlichkeit der Betriebe.,"Landwirtschaft und Naturschutz: M&ouml;glichkeiten zur Erfassung, Bewertung und Verringerung von landwirtschaftlichen Risikopotenzialen - Ergebnisse des Peenetalprojektes.","(22, '-', 22)",790.3577425479889,Not Match,0.6522748470306396,citation
5,50,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Comparison of radiometric gain of optical satellite sensors using Tuz Golu radiometrically calibrated test site.,Expression of matrix metalloproteinase 9 (MMP-9/gelatinase B) in adenocarcinomas strongly correlated with expression of immune response genes.,"(27, '-', 22)",790.3577425479889,Not Match,2.120880365371704,citation
5,50,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,"(31, '-', 31)",790.3577425479889,Not Match,2.592681646347046,citation
5,50,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,Research on angle of the failure cone of lightweight nanoceramic/metal laminated composite in the impact test.,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,"(25, '-', 28)",790.3577425479889,Not Match,2.502901315689087,citation
5,50,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Apport des ontologies &agrave; la gestion des connaissances au cours du cycle de vie des syst&egrave;mes de transport ferroviaire.,"Qu'est-ce qui d&eacute;termine le choix de la main utilis&eacute;e par l'enfant ? Influence combin&eacute;e de la demande de la t&acirc;che, de la posture et de la consistance manuelle.","(17, '-', 19)",790.3577425479889,Not Match,0.8145749568939209,citation
5,50,genocide a case for the responsibility of the bystander,Beyond the responsibility gap. Discussion note on responsibility and liability in the use of brain-computer interfaces.,A social solution to the puzzle of doxastic responsibility: a two-dimensional account of responsibility for belief.,"(30, '-', 23)",790.3577425479889,Not Match,1.891129493713379,citation
