k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",817.0533950328827,Match,0.026343107223510742,0.03387856483459473,0.061048269271850586,0.5,0.85,citation
7,5000,Meltdown,None,None,0,817.0533950328827,Not Match,0.00010180473327636719,1.430511474609375e-06,0.00010919570922851562,0.5,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",817.0533950328827,Match,0.008643627166748047,0.011215925216674805,0.02010345458984375,0.5,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(39, '-', 14)",817.0533950328827,Match,0.024617671966552734,0.029163122177124023,0.05452442169189453,0.5,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,817.0533950328827,Not Match,0.014148473739624023,2.6226043701171875e-06,0.014664173126220703,0.5,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,817.0533950328827,Not Match,0.02653670310974121,1.6689300537109375e-06,0.02731490135192871,0.5,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(31, '-', 12)",817.0533950328827,Match,0.022235393524169922,0.030458688735961914,0.053452253341674805,0.5,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,817.0533950328827,Not Match,0.051050424575805664,2.1457672119140625e-06,0.052167654037475586,0.5,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,817.0533950328827,Not Match,0.023558616638183594,1.9073486328125e-06,0.02406787872314453,0.5,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A Metadata Architecture for Multi-System Interoperation.,"(43, '-', 11)",817.0533950328827,Match,0.03151345252990723,0.034012794494628906,0.06632351875305176,0.5,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",817.0533950328827,Match,0.01145792007446289,0.017236948013305664,0.029073238372802734,0.5,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(31, '-', 21)",817.0533950328827,Match,0.018285036087036133,0.026067733764648438,0.04496431350708008,0.5,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(30, '-', 21)",817.0533950328827,Match,0.021759033203125,0.02918267250061035,0.05165290832519531,0.5,0.85,citation
7,5000,Distributed Object Management Technology.,None,None,0,817.0533950328827,Not Match,0.011972427368164062,2.1457672119140625e-06,0.012382268905639648,0.5,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,817.0533950328827,Not Match,0.030013322830200195,2.384185791015625e-06,0.03100752830505371,0.5,0.85,citation
7,5000,Muffin: A Distributed Database Machine,None,None,0,817.0533950328827,Not Match,0.011167287826538086,1.6689300537109375e-06,0.011580944061279297,0.5,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,817.0533950328827,Not Match,0.011774539947509766,2.1457672119140625e-06,0.012187004089355469,0.5,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",817.0533950328827,Match,0.008599996566772461,0.01464533805847168,0.023563146591186523,0.5,0.85,citation
7,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 8)",817.0533950328827,Match,0.012412548065185547,0.018856525421142578,0.03167104721069336,0.5,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",817.0533950328827,Match,0.012638092041015625,0.02314615249633789,0.03631305694580078,0.5,0.85,citation
7,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(21, '-', 8)",817.0533950328827,Match,0.014333724975585938,0.025983810424804688,0.040921688079833984,0.5,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",817.0533950328827,Match,0.0070302486419677734,0.009595632553100586,0.01685643196105957,0.5,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,None,None,0,817.0533950328827,Not Match,0.007425785064697266,1.9073486328125e-06,0.007708549499511719,0.5,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",817.0533950328827,Match,0.007288455963134766,0.010077953338623047,0.017593860626220703,0.5,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,817.0533950328827,Not Match,0.001955270767211914,1.1920928955078125e-06,0.0020356178283691406,0.5,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(42, '-', 11)",817.0533950328827,Match,0.035907745361328125,0.0471339225769043,0.08415389060974121,0.5,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",817.0533950328827,Match,0.00437617301940918,0.00718235969543457,0.011744260787963867,0.5,0.85,citation
