k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(47, '-', 47)",545.2754878997803,Match,4.492036819458008,citation
3,50,Meltdown,Meltdown,Reinforcing Meltdown Attack by Using a Return Stack Buffer.,"(6, '-', 6)",545.2754878997803,Match,0.04482293128967285,citation
3,50,Computer Science Curricula 2013,Scaling High School Computer Science: Exploring Computer Science and Computer Science Principles.,Computer science to the Point - Computer Science for Life Sciences Students and Other Non-Computer Scientists,"(34, '-', 34)",545.2754878997803,Not Match,2.8610424995422363,citation
3,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(48, '-', 30)",545.2754878997803,Match,4.043716907501221,citation
3,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Focus Issue on Legacy Information Systems and Business Process Change: A Business Perspective of Legacy Information Systems.,"(47, '-', 41)",545.2754878997803,Match,5.899212598800659,citation
3,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Information Extraction and Integration from Heterogeneous, Distributed, Autonomous Information Sources : A Federated Ontology-Driven Query-Centric Approach.","(76, '-', 48)",545.2754878997803,Match,8.907084703445435,citation
3,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Architectural Issues in Adopting Distributed Shared Memory for Distributed Object Management Systems.,"(61, '-', 40)",545.2754878997803,Match,7.223065614700317,citation
3,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Restructuring Object-Oriented Applications into Component-Oriented Applications by Using Consistency with Execution Traces.,"(55, '-', 37)",545.2754878997803,Match,8.324398279190063,citation
3,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Towards Integration of Data Base Management System for Open-source Course Management Systems.,"(35, '-', 32)",545.2754878997803,Match,5.180788993835449,citation
3,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Simulation Of The Object Flow Model: A Conceptual Modeling Language For Object-driven Applications.,"(69, '-', 38)",545.2754878997803,Match,7.928272724151611,citation
3,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(52, '-', 34)",545.2754878997803,Match,4.855878114700317,citation
3,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(59, '-', 49)",545.2754878997803,Match,6.4936230182647705,citation
3,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(56, '-', 49)",545.2754878997803,Match,6.847553014755249,citation
3,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Realizing Distributed Intelligent Networks Based on Distributed Object and Mobile Agent Technologies.,"(34, '-', 33)",545.2754878997803,Match,4.452924489974976,citation
3,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Quality of Service in Distributed Object Systems and Distributed Multimedia Object/Component Systems.,"(51, '-', 45)",545.2754878997803,Match,7.832333087921143,citation
3,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(34, '-', 37)",545.2754878997803,Match,5.309499502182007,citation
