k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",714.679526090622,Match,0.04981565475463867,0.0556490421295166,0.10656905174255371,0.4,0.85,citation
7,500,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",714.679526090622,Match,8.392333984375e-05,7.319450378417969e-05,0.00016236305236816406,0.4,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",714.679526090622,Match,0.04253816604614258,0.052152156829833984,0.09573030471801758,0.4,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",714.679526090622,Match,0.07425546646118164,0.09049153327941895,0.16658616065979004,0.4,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",714.679526090622,Match,0.09934616088867188,0.12122392654418945,0.22299671173095703,0.4,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",714.679526090622,Match,0.16399478912353516,0.1311492919921875,0.29775333404541016,0.4,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",714.679526090622,Match,0.07966089248657227,0.09083867073059082,0.17229723930358887,0.4,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",714.679526090622,Match,0.2439589500427246,0.21274518966674805,0.46128177642822266,0.4,0.85,citation
7,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(27, '-', 16)",714.679526090622,Match,0.059214115142822266,0.07252025604248047,0.13315844535827637,0.4,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",714.679526090622,Match,0.17706751823425293,0.19065189361572266,0.37176084518432617,0.4,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",714.679526090622,Match,0.14591169357299805,0.17041802406311035,0.31975483894348145,0.4,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",714.679526090622,Match,0.15733814239501953,0.16297531127929688,0.32348179817199707,0.4,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",714.679526090622,Match,0.12756991386413574,0.13388347625732422,0.2639768123626709,0.4,0.85,citation
7,500,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(21, '-', 12)",714.679526090622,Match,0.07745003700256348,0.08812284469604492,0.16719961166381836,0.4,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",714.679526090622,Match,0.1652674674987793,0.18378949165344238,0.35277438163757324,0.4,0.85,citation
7,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(23, '-', 14)",714.679526090622,Match,0.03960156440734863,0.04989814758300781,0.09042835235595703,0.4,0.85,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",714.679526090622,Match,0.12514519691467285,0.13573074340820312,0.2633960247039795,0.4,0.85,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",714.679526090622,Match,0.019483327865600586,0.028723478317260742,0.048766374588012695,0.4,0.85,citation
7,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",714.679526090622,Match,0.012162923812866211,0.01548314094543457,0.027992725372314453,0.4,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",714.679526090622,Match,0.08905291557312012,0.11597132682800293,0.2072010040283203,0.4,0.85,citation
7,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",714.679526090622,Match,0.0350642204284668,0.0565335750579834,0.0926058292388916,0.4,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",714.679526090622,Match,0.00982975959777832,0.013516902923583984,0.023670434951782227,0.4,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(25, '-', 10)",714.679526090622,Match,0.04336094856262207,0.06744027137756348,0.11198544502258301,0.4,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",714.679526090622,Match,0.016660213470458984,0.03001999855041504,0.04724383354187012,0.4,0.85,citation
7,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",714.679526090622,Match,0.10684347152709961,0.07789063453674316,0.1861410140991211,0.4,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",714.679526090622,Match,0.12248873710632324,0.14453411102294922,0.26974010467529297,0.4,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",714.679526090622,Match,0.021929502487182617,0.04553389549255371,0.0683596134185791,0.4,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",714.679526090622,Match,0.035041093826293945,0.05507922172546387,0.09120488166809082,0.4,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",714.679526090622,Match,0.11750006675720215,0.1533493995666504,0.2737596035003662,0.4,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",714.679526090622,Match,0.012469053268432617,0.022371530532836914,0.0353245735168457,0.4,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",714.679526090622,Match,0.10469651222229004,0.12000155448913574,0.22691774368286133,0.4,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",714.679526090622,Match,0.15343117713928223,0.1564013957977295,0.31284236907958984,0.4,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Prince: An Algorithm for Generating Rule Bases Without Closure Computations.,"(44, '-', 13)",714.679526090622,Match,0.10810232162475586,0.1360180377960205,0.24668240547180176,0.4,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(53, '-', 15)",714.679526090622,Match,0.08057808876037598,0.11768651008605957,0.200425386428833,0.4,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",714.679526090622,Match,0.08781290054321289,0.10794401168823242,0.19774675369262695,0.4,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",714.679526090622,Match,0.017676591873168945,0.030287742614746094,0.04854583740234375,0.4,0.85,citation
