k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,5000,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Analysis of factors that affect the students academic performance - Data Mining Approach.,"(22, '-', 18)",791.9642210006714,Not Match,0.0438838005065918,citation
7,5000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Static ankle-foot orthosis improves static balance and gait functions in hemiplegic patients after stroke.,"(33, '-', 20)",791.9642210006714,Not Match,0.07162976264953613,citation
7,5000,formation des moniteurs de ski au hors piste,&Eacute;valuation des moteurs de recherche cartographiques. Analyse exploratoire.,Selection des predicteurs et estimation des taux d'erreurs de classement en discrimination lineaire.,"(7, '-', 6)",791.9642210006714,Not Match,0.003698110580444336,citation
7,5000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,The theory of pseudo-linear operators.,Comparative studies of quasi-relativistic density functional methods for the description of lanthanide and actinide complexes.,"(10, '-', 12)",791.9642210006714,Not Match,0.04223966598510742,citation
7,5000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Kriterien f&uuml;r den wirtschaftlichen Einsatz von Vektorrechnern.,Neues Konstruktionsprinzip f&uuml;r einen wirtschaftlichen und betriebssicheren Halbfestwertspeicher.,"(16, '-', 14)",791.9642210006714,Not Match,0.006636857986450195,citation
7,5000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,A computational study to assess the polymorphic landscape of matrix metalloproteinase 3 promoter and its effects on transcriptional activity.,Expression of matrix metalloproteinase 9 (MMP-9/gelatinase B) in adenocarcinomas strongly correlated with expression of immune response genes.,"(16, '-', 16)",791.9642210006714,Not Match,0.08936381340026855,citation
7,5000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,"(18, '-', 18)",791.9642210006714,Not Match,0.09920263290405273,citation
7,5000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,Teaching Blockchain in K9-12: Instruction materials and their assessment.,"(11, '-', 11)",791.9642210006714,Not Match,0.0914306640625,citation
7,5000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,EMScan : une application mobile pour l'assistance au diagnostic des formes pr&eacute;coces de la maladie de Lyme.,Un nouveau syst&egrave;me immunitaire artificiel pour l'apprentissage non supervis&eacute;.,"(9, '-', 9)",791.9642210006714,Not Match,0.023192167282104492,citation
7,5000,genocide a case for the responsibility of the bystander,Beyond the responsibility gap. Discussion note on responsibility and liability in the use of brain-computer interfaces.,A social solution to the puzzle of doxastic responsibility: a two-dimensional account of responsibility for belief.,"(13, '-', 10)",791.9642210006714,Not Match,0.0354609489440918,citation
7,5000,a new rectangular plate element for vibration analysis of laminated composites,Stability of parametric vibrations of laminated composite plates.,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,"(18, '-', 19)",791.9642210006714,Not Match,0.07315707206726074,citation
7,5000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,e-Business process interleaving: Managerial and technological implications.,Theoretical and methodological implications of complexity: learning as an emergent phenomenon: methodological implications.,"(11, '-', 12)",791.9642210006714,Not Match,0.09222245216369629,citation
7,5000,prospects for commodity exporters hunky dory or humpty dumpty,The prospects for commercial satellite services at Q- and V-band.,Prospects for common channel signalling in Italy.,"(8, '-', 8)",791.9642210006714,Not Match,0.018555164337158203,citation
7,5000,intracavitary technology for atresia of urethra a report of 11 cases,Intracavitary signal analysis for atrial fibrillation prediction.,Classification of intracavitary electrograms in atrial fibrillation using information and complexity measures.,"(9, '-', 8)",791.9642210006714,Not Match,0.013714313507080078,citation
7,5000,espectrometria de masas msq,Modeling the spectrometric microtransducer.,Gaussian graphical modeling for spectrometric data analysis.,"(6, '-', 6)",791.9642210006714,Not Match,0.004660367965698242,citation
7,5000,prevalence of palpebral fissure asymmetry in white persons,PreSET: Improving performance of phase change memories by exploiting asymmetry in write times.,Measurement of Sylvian Fissure asymmetry and occipital bending in humans and Pan troglodytes.,"(9, '-', 10)",791.9642210006714,Not Match,0.02737116813659668,citation
7,5000,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Active structure from motion for spherical and cylindrical targets.,"(14, '-', 14)",791.9642210006714,Not Match,0.03754448890686035,citation
7,5000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,Integral representations for the generalized Bedient polynomials and the generalized Ces&agrave;ro polynomials.,A note on the generalized difference and the generalized differentiability.,"(14, '-', 15)",791.9642210006714,Not Match,0.04452157020568848,citation
7,5000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,"(24, '-', 19)",791.9642210006714,Not Match,0.055284976959228516,citation
7,5000,a dynamic var configuration method based on improved trajectory sensitivity index,Wafer map defect pattern detection method based on improved attention mechanism.,A local dimming method based on improved multi-objective evolutionary algorithm.,"(10, '-', 10)",791.9642210006714,Not Match,0.061075687408447266,citation
7,5000,monitoring and modelling of a shoreface nourishment,Monitoring and modelling open compute servers.,Monitoring and modelling of a distributed ISDN test system.,"(6, '-', 7)",791.9642210006714,Not Match,0.04349875450134277,citation
7,5000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Enhanced classification of focal hepatic lesions in ultrasound images using novel texture features.,"(17, '-', 12)",791.9642210006714,Not Match,0.07564640045166016,citation
7,5000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Modell und Gegenstand - untrennbar miteinander verbunden.,Voneinander lernen - miteinander gestalten.,"(11, '-', 10)",791.9642210006714,Not Match,0.004426240921020508,citation
7,5000,ethylene biosynthesis and perception,"Analysis, synthesis and perception of emotional speech.","Analysis, synthesis and perception of the French nasal vowels.","(7, '-', 7)",791.9642210006714,Not Match,0.01764845848083496,citation
7,5000,the composition algebra and the composition monoid of the kronecker quiver,Numerical exterior algebra and the compound matrix method.,A class-based approach to the composition of real-time software components.,"(15, '-', 10)",791.9642210006714,Not Match,0.0467221736907959,citation
7,5000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Measures and modalities in restorative virtual natural environments: An integrative narrative review.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,"(4, '-', 4)",791.9642210006714,Not Match,0.0027501583099365234,citation
7,5000,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.","(16, '-', 17)",791.9642210006714,Not Match,0.010625362396240234,citation
7,5000,towards quantifying complexity with quantum mechanics,Quantifying coherence with quantum addition.,Search an unsorted database with quantum mechanics.,"(10, '-', 12)",791.9642210006714,Not Match,0.04650735855102539,citation
7,5000,cross language identification of consonants part 1 korean perception of english,Cross-language switching in stop consonant perception and production by Dutch speakers of english.,Accounting for perceptual identification of consonants and vowels through acoustic dissimilarity.,"(10, '-', 9)",791.9642210006714,Not Match,0.026752948760986328,citation
7,5000,hr s future in a global setting,Technology as traitor: emergent SAP infrastructure in a global organization.,Flexible sensor for measurement of skin pressure and temperature in a clinical setting.,"(9, '-', 8)",791.9642210006714,Not Match,0.029956340789794922,citation
7,5000,agile architecture changing application servers,Intelligent state changing applied to multi-robot systems.,The changing face of computing or changing the face of computing.,"(9, '-', 9)",791.9642210006714,Not Match,0.03712749481201172,citation
7,5000,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Embedding rigid and flexible inlays in carbon fiber reinforced plastics.,Size effects in micro drilling of carbon fiber reinforced plastic composite.,"(25, '-', 25)",791.9642210006714,Not Match,0.04401588439941406,citation
7,5000,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Propagation contextuelle des propri&eacute;t&eacute;s pour les graphes de connaissances : une approche fond&eacute;e sur les plongements de phrases.,Recommandation contextuelle d'utilisateurs pour les plateformes de micro-blogging.,"(8, '-', 8)",791.9642210006714,Not Match,0.02747058868408203,citation
7,5000,new age thinking a psychoanalytic critique,"Semiotic realms: Codes, language, mind. A psychoanalytic perspective.",The current state of psychoanalytically-inspired AI.,"(9, '-', 8)",791.9642210006714,Not Match,0.026183128356933594,citation
7,5000,microbial diversity in a permanently cold and alkaline environment in greenland,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,"(11, '-', 11)",791.9642210006714,Not Match,0.04246973991394043,citation
7,5000,dewey and the philosophy of science,"Trust, expertise, and the philosophy of science.",Library and information science and the philosophy of science.,"(20, '-', 21)",791.9642210006714,Not Match,0.019666194915771484,citation
7,5000,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Physics-driven machine learning for the prediction of coronal mass ejections' travel times.,Integration of remote and in situ data: prototype Flood Information Management System.,"(18, '-', 12)",791.9642210006714,Not Match,0.05791878700256348,citation
7,5000,reflection and reconstruction of the civil execution reconsideration,The theory and practice of intention reconsideration.,Principles of intention reconsideration.,"(10, '-', 10)",791.9642210006714,Not Match,0.06747698783874512,citation
7,5000,using process mining metrics to measure noisy process fidelity,Life cycle and metrics to measure the resilience of business processes by considering resources.,Alternative metrics to measure EMS system performance.,"(11, '-', 11)",791.9642210006714,Not Match,0.05934023857116699,citation
7,5000,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Multi-particle model of coarse-grained scalar dissipation rate with volumetric tensor in turbulence.,Neurofuzzy self-tuning of the dissipation rate gain for model-free force-position exponential tracking of robots.,"(18, '-', 13)",791.9642210006714,Not Match,0.043977975845336914,citation
7,5000,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Do-it-yourself electronic products and the people who make them.,"RedCaps: web-curated image-text data created by the people, for the people.","(11, '-', 10)",791.9642210006714,Not Match,0.048864126205444336,citation
7,5000,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,Nonlinear principal component analysis for the radiometric inversion of atmospheric profiles by using neural networks.,Early validation analyses of atmospheric profiles from EOS MLS on the aura Satellite.,"(14, '-', 14)",791.9642210006714,Not Match,0.06647181510925293,citation
7,5000,la preference nationale s installe,Metrizable preferences over preferences.,Supporting preference elicitation : The FAW preference elicitation tool.,"(4, '-', 4)",791.9642210006714,Not Match,0.008124351501464844,citation
7,5000,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Efficiency evaluation in data envelopment analysis using strong defining hyperplanes.,"(17, '-', 13)",791.9642210006714,Not Match,0.039763689041137695,citation
7,5000,the conversion of an expert system to an intelligent cai system,Development of an expert system to assist in Resource Management.,Application of an expert system to monitoring and control in aquaculture.,"(15, '-', 14)",791.9642210006714,Not Match,0.06784844398498535,citation
7,5000,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,"Tutorial 1: ""New approaches towards early dependability evaluation of digital integrated systems"".",Dendritic action potentials connect distributed dendrodendritic microcircuits.,"(8, '-', 9)",791.9642210006714,Not Match,0.028118133544921875,citation
7,5000,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"Space-time detection of deforestation, forest degradation and regeneration in montane forests of Eastern Tanzania.",Hazard rating of coastal pine forests for a black pine bast scale using self-organizing map (SOM) and random forest approaches.,"(12, '-', 12)",791.9642210006714,Not Match,0.054284095764160156,citation
7,5000,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Energy landscapes of nucleophilic substitution reactions: A comparison of density functional theory and coupled cluster methods.,Design and implementation of optical wireless communications with optically powered smart dust motes.,"(21, '-', 14)",791.9642210006714,Not Match,0.08773231506347656,citation
7,5000,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(24, '-', 29)",791.9642210006714,Not Match,0.046117544174194336,citation
7,5000,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,Correlation of CT-derived pectoralis muscle status and COVID-19 induced lung injury in elderly patients.,Modeling radiation-induced lung injury risk with an ensemble of support vector machines.,"(12, '-', 9)",791.9642210006714,Not Match,0.034401893615722656,citation
7,5000,optical pulsar in ngc 4254,Exploring the political pulse of a country using data science tools.,Optical pulse ruler for advanced optical pulse signal profiling.,"(4, '-', 8)",791.9642210006714,Not Match,0.0037441253662109375,citation
