k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(39, '-', 39)",656.2287950515747,Match,0.26050567626953125,0.1597602367401123,0.4258296489715576,citation
5,500,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",656.2287950515747,Match,0.000152587890625,0.00011134147644042969,0.00027108192443847656,citation
5,500,Computer Science Curricula 2013,None,None,0,656.2287950515747,Not Match,0.155472993850708,0.12535667419433594,0.28487658500671387,citation
5,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(46, '-', 30)",656.2287950515747,Match,0.4857351779937744,0.20635032653808594,0.6995384693145752,citation
5,500,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,656.2287950515747,Not Match,0.28133440017700195,1.9073486328125e-06,0.28876280784606934,citation
5,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Functionality for Object Migration Among Distributed, Heterogeneous, Autonomous DBs.","(56, '-', 24)",656.2287950515747,Match,0.5939469337463379,0.26520228385925293,0.8690874576568604,citation
5,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(40, '-', 25)",656.2287950515747,Match,0.3378455638885498,0.18527722358703613,0.5295350551605225,citation
5,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,An Interface between Object-Oriented Databases and Relational Databases.,"(52, '-', 29)",656.2287950515747,Match,0.7056171894073486,0.322509765625,1.040268898010254,citation
5,500,Towards a Transaction Management System for DOM.,None,None,0,656.2287950515747,Not Match,0.3654501438140869,2.384185791015625e-06,0.3726029396057129,citation
5,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Birth of the Object: Detection of Objectness and Extraction of Object Shape through Object-Action complexes.,"(55, '-', 19)",656.2287950515747,Match,0.5299136638641357,0.2883012294769287,0.8288171291351318,citation
5,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Specification of an Object to Object Protocol in Abstract Syntax Notation One (ASN.1).,"(46, '-', 19)",656.2287950515747,Match,0.4160616397857666,0.2128911018371582,0.6365811824798584,citation
5,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(43, '-', 31)",656.2287950515747,Match,0.4814918041229248,0.23205304145812988,0.7216207981109619,citation
5,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(37, '-', 31)",656.2287950515747,Match,0.30245089530944824,0.20193696022033691,0.5114595890045166,citation
5,500,Distributed Object Management Technology.,None,None,0,656.2287950515747,Not Match,0.32909107208251953,2.384185791015625e-06,0.33475685119628906,citation
5,500,Experiments with Dispatching in a Distributed Object System.,None,None,0,656.2287950515747,Not Match,0.3734266757965088,1.9073486328125e-06,0.3823378086090088,citation
5,500,Muffin: A Distributed Database Machine,None,None,0,656.2287950515747,Not Match,0.15546774864196777,2.86102294921875e-06,0.1589982509613037,citation
5,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(39, '-', 20)",656.2287950515747,Match,0.38610315322875977,0.2337498664855957,0.6279771327972412,citation
5,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 16)",656.2287950515747,Match,0.09995627403259277,0.1248922348022461,0.22898149490356445,citation
5,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 13)",656.2287950515747,Match,0.11565685272216797,0.12651848793029785,0.2460041046142578,citation
5,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(36, '-', 12)",656.2287950515747,Match,0.22199511528015137,0.17459559440612793,0.40221381187438965,citation
5,500,Unification of Value and Object ADTs,None,None,0,656.2287950515747,Not Match,0.12061572074890137,1.430511474609375e-06,0.12404704093933105,citation
