k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,5000,bod and cod removal in waste stabilization ponds,None,None,0,552.8741323947906,Not Match,0.0008146762847900391,9.5367431640625e-07,0.0008451938629150391,citation
3,5000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,552.8741323947906,Not Match,0.0013935565948486328,2.384185791015625e-07,0.0014379024505615234,citation
3,5000,analysis on factors restricting chinese coalbed gas industry,None,None,0,552.8741323947906,Not Match,0.0035104751586914062,4.76837158203125e-07,0.0036351680755615234,citation
3,5000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,552.8741323947906,Not Match,0.0037136077880859375,4.76837158203125e-07,0.0038394927978515625,citation
3,5000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,552.8741323947906,Not Match,0.001676321029663086,4.76837158203125e-07,0.0017323493957519531,citation
3,5000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,552.8741323947906,Not Match,0.00461578369140625,2.384185791015625e-07,0.004782438278198242,citation
3,5000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,552.8741323947906,Not Match,0.002033710479736328,2.384185791015625e-07,0.002109527587890625,citation
3,5000,a unified impulse response model for dce mri,None,None,0,552.8741323947906,Not Match,0.0011930465698242188,2.384185791015625e-07,0.0012385845184326172,citation
3,5000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,552.8741323947906,Not Match,0.004712343215942383,2.384185791015625e-07,0.004891157150268555,citation
3,5000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,552.8741323947906,Not Match,0.00016117095947265625,2.384185791015625e-07,0.00016427040100097656,citation
3,5000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,552.8741323947906,Not Match,0.0015981197357177734,2.384185791015625e-07,0.00164031982421875,citation
3,5000,on the scalability of delay tolerant botnets,None,None,0,552.8741323947906,Not Match,0.0004458427429199219,2.384185791015625e-07,0.000461578369140625,citation
3,5000,venezuelan science at risk,None,None,0,552.8741323947906,Not Match,9.274482727050781e-05,0.0,9.608268737792969e-05,citation
3,5000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,552.8741323947906,Not Match,0.002437591552734375,2.384185791015625e-07,0.0024945735931396484,citation
3,5000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,552.8741323947906,Not Match,0.002422332763671875,2.384185791015625e-07,0.002519369125366211,citation
3,5000,un caso dreyfus permanente,None,None,0,552.8741323947906,Not Match,0.0011394023895263672,2.384185791015625e-07,0.0011844635009765625,citation
3,5000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,552.8741323947906,Not Match,5.125999450683594e-05,4.76837158203125e-07,5.1975250244140625e-05,citation
3,5000,annotated bibliography on biblical interpretation,None,None,0,552.8741323947906,Not Match,0.0009624958038330078,7.152557373046875e-07,0.0009908676147460938,citation
3,5000,ecology around the world the ecological century,None,None,0,552.8741323947906,Not Match,0.001444101333618164,2.384185791015625e-07,0.0014989376068115234,citation
3,5000,beitrage zur axiomatischen inhaltstheorie,None,None,0,552.8741323947906,Not Match,0.0055389404296875,7.152557373046875e-07,0.005743741989135742,citation
3,5000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,552.8741323947906,Not Match,0.005145549774169922,4.76837158203125e-07,0.0052869319915771484,citation
3,5000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,552.8741323947906,Not Match,0.0015864372253417969,4.76837158203125e-07,0.0016417503356933594,citation
3,5000,dark matter revisited,None,None,0,552.8741323947906,Not Match,1.52587890625e-05,2.384185791015625e-07,1.5974044799804688e-05,citation
3,5000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,552.8741323947906,Not Match,0.00420069694519043,4.76837158203125e-07,0.004372358322143555,citation
