k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",641.189624786377,Match,0.020505428314208984,0.02726602554321289,0.04853701591491699,0.6,0.85,citation
7,5000,Meltdown,None,None,0,641.189624786377,Not Match,8.559226989746094e-05,7.152557373046875e-07,9.131431579589844e-05,0.6,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",641.189624786377,Match,0.007093906402587891,0.00785064697265625,0.01516866683959961,0.6,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,641.189624786377,Not Match,0.023001432418823242,2.1457672119140625e-06,0.023720264434814453,0.6,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,641.189624786377,Not Match,0.012091636657714844,1.6689300537109375e-06,0.012560844421386719,0.6,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,641.189624786377,Not Match,0.021692514419555664,1.6689300537109375e-06,0.022403240203857422,0.6,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,None,None,0,641.189624786377,Not Match,0.017759084701538086,1.9073486328125e-06,0.018458127975463867,0.6,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,641.189624786377,Not Match,0.03423953056335449,1.430511474609375e-06,0.035262107849121094,0.6,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,641.189624786377,Not Match,0.016115427017211914,1.1920928955078125e-06,0.016581296920776367,0.6,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,641.189624786377,Not Match,0.02360248565673828,1.430511474609375e-06,0.024322986602783203,0.6,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",641.189624786377,Match,0.007869720458984375,0.013173580169677734,0.021396398544311523,0.6,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,None,None,0,641.189624786377,Not Match,0.014837265014648438,1.430511474609375e-06,0.015400171279907227,0.6,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,None,None,0,641.189624786377,Not Match,0.01659989356994629,1.6689300537109375e-06,0.017245054244995117,0.6,0.85,citation
