k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(43, '-', 43)",692.5204031467438,Match,1.053987741470337,citation
5,50,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",692.5204031467438,Match,0.00022673606872558594,citation
5,50,Computer Science Curricula 2013,Scaling High School Computer Science: Exploring Computer Science and Computer Science Principles.,Computer science to the Point - Computer Science for Life Sciences Students and Other Non-Computer Scientists,"(38, '-', 35)",692.5204031467438,Not Match,0.6850297451019287,citation
5,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(55, '-', 30)",692.5204031467438,Match,1.4036376476287842,citation
5,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Focus Issue on Legacy Information Systems and Business Process Change: A Business Perspective of Legacy Information Systems.,"(48, '-', 35)",692.5204031467438,Match,1.8395862579345703,citation
5,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(78, '-', 34)",692.5204031467438,Match,2.8989129066467285,citation
5,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(63, '-', 35)",692.5204031467438,Match,2.3871607780456543,citation
5,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,An Interface between Object-Oriented Databases and Relational Databases.,"(66, '-', 35)",692.5204031467438,Match,2.782898426055908,citation
5,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Towards Integration of Data Base Management System for Open-source Course Management Systems.,"(36, '-', 26)",692.5204031467438,Match,1.4357073307037354,citation
5,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Relaxed Objects - Object Model for Context-Aware Applications.,"(75, '-', 29)",692.5204031467438,Match,3.152738094329834,citation
