k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",802.9537763595581,Match,0.08996343612670898,0.06478476524353027,0.15635228157043457,0.5,0.85,citation
7,500,Meltdown,None,None,0,802.9537763595581,Not Match,9.369850158691406e-05,1.430511474609375e-06,0.00010013580322265625,0.5,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",802.9537763595581,Match,0.06986761093139648,0.06357812881469727,0.13494253158569336,0.5,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",802.9537763595581,Match,0.12540721893310547,0.1156778335571289,0.24374842643737793,0.5,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",802.9537763595581,Match,0.16112804412841797,0.13971424102783203,0.30435872077941895,0.5,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",802.9537763595581,Match,0.3158135414123535,0.15585064888000488,0.4754493236541748,0.5,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",802.9537763595581,Match,0.1318364143371582,0.1186058521270752,0.2530357837677002,0.5,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",802.9537763595581,Match,0.434661865234375,0.260026216506958,0.7012534141540527,0.5,0.85,citation
7,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(27, '-', 16)",802.9537763595581,Match,0.10988140106201172,0.09525942802429199,0.20719528198242188,0.5,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",802.9537763595581,Match,0.29288387298583984,0.23452496528625488,0.5332615375518799,0.5,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",802.9537763595581,Match,0.23547744750976562,0.21557354927062988,0.4560246467590332,0.5,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",802.9537763595581,Match,0.28229427337646484,0.20692086219787598,0.4937927722930908,0.5,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",802.9537763595581,Match,0.22650909423828125,0.174957275390625,0.405170202255249,0.5,0.85,citation
7,500,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(21, '-', 12)",802.9537763595581,Match,0.12178683280944824,0.12036728858947754,0.24453258514404297,0.5,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",802.9537763595581,Match,0.2761392593383789,0.2340705394744873,0.5155143737792969,0.5,0.85,citation
7,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(23, '-', 14)",802.9537763595581,Match,0.07114768028259277,0.06864047050476074,0.14114689826965332,0.5,0.85,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",802.9537763595581,Match,0.2224111557006836,0.17978835105895996,0.40588855743408203,0.5,0.85,citation
