k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",774.3965661525726,Match,0.09247589111328125,0.06661415100097656,0.16023683547973633,0.3,0.85,citation
7,500,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",774.3965661525726,Match,0.00011992454528808594,0.00010919570922851562,0.0002357959747314453,0.3,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",774.3965661525726,Match,0.06500744819641113,0.06696534156799316,0.13306808471679688,0.3,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",774.3965661525726,Match,0.12026214599609375,0.1192939281463623,0.2414553165435791,0.3,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",774.3965661525726,Match,0.15237903594970703,0.15558671951293945,0.3105452060699463,0.3,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",774.3965661525726,Match,0.30033421516418457,0.16787266731262207,0.47089219093322754,0.3,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",774.3965661525726,Match,0.12071847915649414,0.11096429824829102,0.2335364818572998,0.3,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",774.3965661525726,Match,0.40521883964538574,0.2707810401916504,0.6806917190551758,0.3,0.85,citation
7,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(27, '-', 16)",774.3965661525726,Match,0.09836125373840332,0.09091925621032715,0.19074153900146484,0.3,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",774.3965661525726,Match,0.2770504951477051,0.23843908309936523,0.5197763442993164,0.3,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",774.3965661525726,Match,0.22733283042907715,0.22696185111999512,0.457838773727417,0.3,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",774.3965661525726,Match,0.2597472667694092,0.19948697090148926,0.46248292922973633,0.3,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",774.3965661525726,Match,0.22415947914123535,0.16994237899780273,0.3966951370239258,0.3,0.85,citation
7,500,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(21, '-', 12)",774.3965661525726,Match,0.12232732772827148,0.11243104934692383,0.23647022247314453,0.3,0.85,citation
