k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,500,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Factors affecting the successful implementation of hospital information system: A preliminary pilot study of Iranian nurses.,"(24, '-', 19)",847.0708503723145,Not Match,0.13379859924316406,citation
7,500,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Static ankle-foot orthosis improves static balance and gait functions in hemiplegic patients after stroke.,"(36, '-', 22)",847.0708503723145,Not Match,0.24379277229309082,citation
7,500,formation des moniteurs de ski au hors piste,&Eacute;valuation des moteurs de recherche cartographiques. Analyse exploratoire.,Selection des predicteurs et estimation des taux d'erreurs de classement en discrimination lineaire.,"(9, '-', 9)",847.0708503723145,Not Match,0.03147721290588379,citation
7,500,on the theory of pseudocontact n m r shifts due to lanthanide complexes,A formal verification of the theory of parity complexes.,A formal verification of the theory of parity complexes.,"(14, '-', 14)",847.0708503723145,Not Match,0.12737727165222168,citation
7,500,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Kriterien f&uuml;r den wirtschaftlichen Einsatz von Vektorrechnern.,Neues Konstruktionsprinzip f&uuml;r einen wirtschaftlichen und betriebssicheren Halbfestwertspeicher.,"(16, '-', 14)",847.0708503723145,Not Match,0.008412599563598633,citation
7,500,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Comparison of radiometric gain of optical satellite sensors using Tuz Golu radiometrically calibrated test site.,A computational study to assess the polymorphic landscape of matrix metalloproteinase 3 promoter and its effects on transcriptional activity.,"(19, '-', 19)",847.0708503723145,Not Match,0.5048205852508545,citation
7,500,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,"(27, '-', 27)",847.0708503723145,Not Match,0.6067776679992676,citation
7,500,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,A study of large area die bonding materials and their corresponding mechanical and thermal properties.,"(20, '-', 19)",847.0708503723145,Not Match,0.42444825172424316,citation
7,500,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,EMScan : une application mobile pour l'assistance au diagnostic des formes pr&eacute;coces de la maladie de Lyme.,Un nouveau syst&egrave;me immunitaire artificiel pour l'apprentissage non supervis&eacute;.,"(9, '-', 9)",847.0708503723145,Not Match,0.03010416030883789,citation
7,500,genocide a case for the responsibility of the bystander,Shared responsibility is better than no responsibility: federated encryption in the cloud.,Allocating the costs of cleaning a river: expected responsibility versus median responsibility.,"(18, '-', 18)",847.0708503723145,Not Match,0.18460345268249512,citation
7,500,a new rectangular plate element for vibration analysis of laminated composites,Stability of parametric vibrations of laminated composite plates.,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,"(22, '-', 24)",847.0708503723145,Not Match,0.3142111301422119,citation
7,500,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,Theoretical and methodological implications of complexity: learning as an emergent phenomenon: methodological implications.,"(17, '-', 17)",847.0708503723145,Not Match,0.40277838706970215,citation
7,500,prospects for commodity exporters hunky dory or humpty dumpty,The prospects for commercial satellite services at Q- and V-band.,Prospects for common channel signalling in Italy.,"(12, '-', 12)",847.0708503723145,Not Match,0.12694859504699707,citation
7,500,intracavitary technology for atresia of urethra a report of 11 cases,Visible light communications as a complementary technology for the internet of vehicles.,Technology for teams: the use of agent technology for self-organisation.,"(12, '-', 14)",847.0708503723145,Not Match,0.16858983039855957,citation
7,500,espectrometria de masas msq,Modeling the spectrometric microtransducer.,Gaussian graphical modeling for spectrometric data analysis.,"(6, '-', 6)",847.0708503723145,Not Match,0.006059408187866211,citation
7,500,prevalence of palpebral fissure asymmetry in white persons,PreSET: Improving performance of phase change memories by exploiting asymmetry in write times.,Measurement of Sylvian Fissure asymmetry and occipital bending in humans and Pan troglodytes.,"(10, '-', 11)",847.0708503723145,Not Match,0.11405706405639648,citation
7,500,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Active structure from motion for spherical and cylindrical targets.,"(15, '-', 14)",847.0708503723145,Not Match,0.19813013076782227,citation
7,500,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,New results on the general decay synchronization of delayed neural networks with general activation functions.,Integral representations for the generalized Bedient polynomials and the generalized Ces&agrave;ro polynomials.,"(24, '-', 22)",847.0708503723145,Not Match,0.18176889419555664,citation
7,500,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,"(28, '-', 21)",847.0708503723145,Not Match,0.2396256923675537,citation
