k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",721.9656546115875,Match,0.019152164459228516,0.027041912078857422,0.046766042709350586,0.4,0.85,citation
7,5000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",721.9656546115875,Match,8.58306884765625e-05,8.082389831542969e-05,0.00017118453979492188,0.4,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",721.9656546115875,Match,0.007123231887817383,0.005926847457885742,0.013211488723754883,0.4,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(39, '-', 14)",721.9656546115875,Match,0.019403934478759766,0.023643016815185547,0.04369091987609863,0.4,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(32, '-', 13)",721.9656546115875,Match,0.011768579483032227,0.01452326774597168,0.026654481887817383,0.4,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Performance Prediction of Distributed Applications Using Block Benchmarking Methods.,"(40, '-', 8)",721.9656546115875,Match,0.01926445960998535,0.02508831024169922,0.04488420486450195,0.4,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(31, '-', 12)",721.9656546115875,Match,0.01696634292602539,0.024021148681640625,0.04151177406311035,0.4,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(36, '-', 15)",721.9656546115875,Match,0.030882835388183594,0.03836226463317871,0.07000923156738281,0.4,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,721.9656546115875,Not Match,0.014459609985351562,1.9073486328125e-06,0.014835357666015625,0.4,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A Metadata Architecture for Multi-System Interoperation.,"(43, '-', 11)",721.9656546115875,Match,0.021722793579101562,0.026378870010375977,0.04864692687988281,0.4,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",721.9656546115875,Match,0.006688594818115234,0.010044097900390625,0.01700305938720703,0.4,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(31, '-', 21)",721.9656546115875,Match,0.014455318450927734,0.019202232360839844,0.034087181091308594,0.4,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(30, '-', 21)",721.9656546115875,Match,0.012862682342529297,0.022545576095581055,0.03590512275695801,0.4,0.85,citation
7,5000,Distributed Object Management Technology.,None,None,0,721.9656546115875,Not Match,0.009851217269897461,1.1920928955078125e-06,0.010147809982299805,0.4,0.85,citation
