k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",721.9382014274597,Match,0.05025291442871094,0.056777238845825195,0.10812807083129883,0.4,0.85,citation
7,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",721.9382014274597,Match,7.724761962890625e-05,8.106231689453125e-05,0.0001628398895263672,0.4,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",721.9382014274597,Match,0.016627788543701172,0.017819643020629883,0.03487205505371094,0.4,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",721.9382014274597,Match,0.027676820755004883,0.03394150733947754,0.0623018741607666,0.4,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",721.9382014274597,Match,0.03581404685974121,0.04703569412231445,0.08377766609191895,0.4,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",721.9382014274597,Match,0.09179425239562988,0.10487198829650879,0.1986675262451172,0.4,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",721.9382014274597,Match,0.06676816940307617,0.07808589935302734,0.14646458625793457,0.4,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",721.9382014274597,Match,0.14525580406188965,0.15673089027404785,0.30499935150146484,0.4,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",721.9382014274597,Match,0.051741600036621094,0.0681772232055664,0.12118744850158691,0.4,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",721.9382014274597,Match,0.07352948188781738,0.0869913101196289,0.16213536262512207,0.4,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",721.9382014274597,Match,0.0858006477355957,0.11488699913024902,0.2028179168701172,0.4,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",721.9382014274597,Match,0.09007573127746582,0.1202387809753418,0.21258878707885742,0.4,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",721.9382014274597,Match,0.09421396255493164,0.12880754470825195,0.2254619598388672,0.4,0.85,citation
7,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(17, '-', 11)",721.9382014274597,Match,0.022905588150024414,0.0394895076751709,0.06317877769470215,0.4,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",721.9382014274597,Match,0.06358170509338379,0.09647488594055176,0.16183924674987793,0.4,0.85,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",721.9382014274597,Match,0.03137063980102539,0.04597306251525879,0.07819962501525879,0.4,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",721.9382014274597,Match,0.06396985054016113,0.10050559043884277,0.16627764701843262,0.4,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",721.9382014274597,Match,0.011429548263549805,0.01586127281188965,0.027651071548461914,0.4,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",721.9382014274597,Match,0.012716293334960938,0.015755653381347656,0.028822660446166992,0.4,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",721.9382014274597,Match,0.0661935806274414,0.08543539047241211,0.15320825576782227,0.4,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",721.9382014274597,Match,0.019429445266723633,0.03941679000854492,0.05959820747375488,0.4,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",721.9382014274597,Match,0.01002192497253418,0.0127105712890625,0.023062467575073242,0.4,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Analytical Optimization Using Computer Algebraic Manipulation.,"(24, '-', 7)",721.9382014274597,Match,0.0290834903717041,0.04544687271118164,0.07541704177856445,0.4,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",721.9382014274597,Match,0.005681037902832031,0.0067102909088134766,0.012545108795166016,0.4,0.85,citation
7,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(20, '-', 20)",721.9382014274597,Match,0.039357900619506836,0.04353070259094238,0.0836794376373291,0.4,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",721.9382014274597,Match,0.10988593101501465,0.11826896667480469,0.23034381866455078,0.4,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",721.9382014274597,Match,0.02261519432067871,0.04496169090270996,0.06847858428955078,0.4,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",721.9382014274597,Match,0.006942033767700195,0.006066083908081055,0.013179779052734375,0.4,0.85,citation
7,1000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,On the Expressiveness of First-Order Constraint Languages.,"(27, '-', 9)",721.9382014274597,Match,0.0460047721862793,0.0815582275390625,0.12905240058898926,0.4,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",721.9382014274597,Match,0.013162374496459961,0.02067875862121582,0.03431081771850586,0.4,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",721.9382014274597,Match,0.08633089065551758,0.1096181869506836,0.19801092147827148,0.4,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",721.9382014274597,Match,0.06753706932067871,0.09118199348449707,0.16045045852661133,0.4,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Parallel Transitive Closure Computation in Relational Databases.,"(38, '-', 8)",721.9382014274597,Match,0.03235626220703125,0.0529940128326416,0.08633708953857422,0.4,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(52, '-', 15)",721.9382014274597,Match,0.06706404685974121,0.09680581092834473,0.16565990447998047,0.4,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(32, '-', 21)",721.9382014274597,Match,0.04680037498474121,0.07009363174438477,0.11817669868469238,0.4,0.85,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",721.9382014274597,Match,0.017918109893798828,0.02993464469909668,0.04845285415649414,0.4,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",721.9382014274597,Match,0.02969813346862793,0.041152000427246094,0.07159972190856934,0.4,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",721.9382014274597,Match,0.009150981903076172,0.01387333869934082,0.023313283920288086,0.4,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",721.9382014274597,Match,0.09861087799072266,0.12688016891479492,0.22787690162658691,0.4,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",721.9382014274597,Match,0.06442618370056152,0.06706380844116211,0.13275146484375,0.4,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(61, '-', 50)",721.9382014274597,Match,0.11544084548950195,0.0983133316040039,0.21560382843017578,0.4,0.85,citation
7,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(30, '-', 22)",721.9382014274597,Match,0.048526763916015625,0.0639803409576416,0.11369490623474121,0.4,0.85,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",721.9382014274597,Match,0.046689748764038086,0.06521391868591309,0.11312437057495117,0.4,0.85,citation
7,1000,Knowledge in Operation,Knowledge in Operation,Automatic Detection of Real Damage in Operating Tie-Rods.,"(10, '-', 7)",721.9382014274597,Match,0.01641225814819336,0.023088455200195312,0.039971113204956055,0.4,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of Eco-Driving Theory, Capability Evaluation, and Training Applications.","(29, '-', 11)",721.9382014274597,Match,0.03970074653625488,0.05040168762207031,0.0911722183227539,0.4,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",721.9382014274597,Match,0.01534271240234375,0.01782393455505371,0.033553361892700195,0.4,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",721.9382014274597,Match,0.13147664070129395,0.14731383323669434,0.28167009353637695,0.4,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",721.9382014274597,Match,0.010706901550292969,0.00868678092956543,0.019617319107055664,0.4,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",721.9382014274597,Match,0.05713820457458496,0.0773320198059082,0.1359724998474121,0.4,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",721.9382014274597,Match,0.07164907455444336,0.09768033027648926,0.17123985290527344,0.4,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",721.9382014274597,Match,0.046327829360961914,0.06681203842163086,0.11446237564086914,0.4,0.85,citation
7,1000,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(32, '-', 32)",721.9382014274597,Match,0.02757406234741211,0.03865218162536621,0.06697702407836914,0.4,0.85,citation

Matching percentage: 100.00%
