k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",784.0166540145874,Match,0.05636191368103027,0.06555438041687012,0.1230170726776123,0.3,0.85,citation
7,50,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",784.0166540145874,Match,6.413459777832031e-05,8.20159912109375e-05,0.000152587890625,0.3,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",784.0166540145874,Match,0.06539463996887207,0.06529521942138672,0.13183212280273438,0.3,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",784.0166540145874,Match,0.4741346836090088,0.22968506813049316,0.7077915668487549,0.3,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",784.0166540145874,Match,0.780909538269043,0.4690968990325928,1.259587049484253,0.3,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",784.0166540145874,Match,1.1105756759643555,0.5639877319335938,1.686058521270752,0.3,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",784.0166540145874,Match,0.688194990158081,0.30556678771972656,1.000206470489502,0.3,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",784.0166540145874,Match,0.7544374465942383,0.53080153465271,1.2958993911743164,0.3,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",784.0166540145874,Match,0.5509941577911377,0.3004190921783447,0.8571057319641113,0.3,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",784.0166540145874,Match,0.7583293914794922,0.533189058303833,1.3025038242340088,0.3,0.85,citation
