k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,None,None,0,648.3045122623444,Not Match,0.017980098724365234,1.430511474609375e-06,0.018738985061645508,0.7,0.85,citation
7,5000,Meltdown,None,None,0,648.3045122623444,Not Match,4.553794860839844e-05,4.76837158203125e-07,4.887580871582031e-05,0.7,0.85,citation
7,5000,Computer Science Curricula 2013,None,None,0,648.3045122623444,Not Match,0.0067522525787353516,4.76837158203125e-07,0.0069751739501953125,0.7,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,648.3045122623444,Not Match,0.01859426498413086,9.5367431640625e-07,0.01926136016845703,0.7,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,648.3045122623444,Not Match,0.011023283004760742,9.5367431640625e-07,0.0114898681640625,0.7,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,648.3045122623444,Not Match,0.018576860427856445,9.5367431640625e-07,0.0192720890045166,0.7,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,None,None,0,648.3045122623444,Not Match,0.015657663345336914,9.5367431640625e-07,0.016348600387573242,0.7,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,648.3045122623444,Not Match,0.029850482940673828,1.430511474609375e-06,0.03085613250732422,0.7,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,648.3045122623444,Not Match,0.014603853225708008,7.152557373046875e-07,0.015066146850585938,0.7,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,648.3045122623444,Not Match,0.02131485939025879,7.152557373046875e-07,0.022030115127563477,0.7,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,None,None,0,648.3045122623444,Not Match,0.0061626434326171875,9.5367431640625e-07,0.0065152645111083984,0.7,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,None,None,0,648.3045122623444,Not Match,0.013277769088745117,9.5367431640625e-07,0.013842582702636719,0.7,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,None,None,0,648.3045122623444,Not Match,0.011561393737792969,1.1920928955078125e-06,0.012202262878417969,0.7,0.85,citation
7,5000,Distributed Object Management Technology.,None,None,0,648.3045122623444,Not Match,0.008844852447509766,7.152557373046875e-07,0.009210586547851562,0.7,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,648.3045122623444,Not Match,0.020395994186401367,7.152557373046875e-07,0.021301746368408203,0.7,0.85,citation
7,5000,Muffin: A Distributed Database Machine,None,None,0,648.3045122623444,Not Match,0.007834672927856445,1.1920928955078125e-06,0.008212804794311523,0.7,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,648.3045122623444,Not Match,0.007719755172729492,7.152557373046875e-07,0.008095026016235352,0.7,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",648.3045122623444,Match,0.0056915283203125,0.007704019546508789,0.013676881790161133,0.7,0.85,citation
7,5000,Modification of User Defined Types,None,None,0,648.3045122623444,Not Match,0.00917673110961914,9.5367431640625e-07,0.009548187255859375,0.7,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),None,None,0,648.3045122623444,Not Match,0.009092092514038086,7.152557373046875e-07,0.00957345962524414,0.7,0.85,citation
7,5000,Unification of Value and Object ADTs,None,None,0,648.3045122623444,Not Match,0.00910186767578125,7.152557373046875e-07,0.00965571403503418,0.7,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",648.3045122623444,Match,0.005829572677612305,0.005385398864746094,0.01142740249633789,0.7,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,None,None,0,648.3045122623444,Not Match,0.005533456802368164,7.152557373046875e-07,0.00579071044921875,0.7,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",648.3045122623444,Match,0.005237579345703125,0.0041730403900146484,0.009616613388061523,0.7,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,648.3045122623444,Not Match,0.0015261173248291016,7.152557373046875e-07,0.0015976428985595703,0.7,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,None,None,0,648.3045122623444,Not Match,0.025372028350830078,1.1920928955078125e-06,0.02638387680053711,0.7,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",648.3045122623444,Match,0.0031995773315429688,0.004069328308105469,0.007441520690917969,0.7,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",648.3045122623444,Match,0.006506443023681641,0.005224943161010742,0.011963367462158203,0.7,0.85,citation
7,5000,Definite Resolution over Constraint Languages,None,None,0,648.3045122623444,Not Match,0.012767791748046875,7.152557373046875e-07,0.013258218765258789,0.7,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",648.3045122623444,Match,0.004286766052246094,0.005298137664794922,0.009825706481933594,0.7,0.85,citation
