k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,500,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Factors affecting the successful implementation of hospital information system: A preliminary pilot study of Iranian nurses.,"(25, '-', 23)",692.9328663349152,Not Match,0.5090632438659668,citation
5,500,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Static ankle-foot orthosis improves static balance and gait functions in hemiplegic patients after stroke.,"(35, '-', 25)",692.9328663349152,Not Match,0.7029304504394531,citation
5,500,formation des moniteurs de ski au hors piste,Selection des predicteurs et estimation des taux d'erreurs de classement en discrimination lineaire.,&Eacute;valuation de la robustesse des descripteurs de texture pour la segmentation des images de documents anciens.,"(14, '-', 13)",692.9328663349152,Not Match,0.08974719047546387,citation
5,500,on the theory of pseudocontact n m r shifts due to lanthanide complexes,Comparative studies of quasi-relativistic density functional methods for the description of lanthanide and actinide complexes.,The theory of transactional costs - A contribution to the theory of enterprise efficiency.,"(16, '-', 17)",692.9328663349152,Not Match,0.390472412109375,citation
5,500,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Erfolgsfaktoren in der Landwirtschaft: Status Quo und Bedeutung der IT f&uuml;r die Wirtschaftlichkeit der Betriebe.,"Landwirtschaft und Naturschutz: M&ouml;glichkeiten zur Erfassung, Bewertung und Verringerung von landwirtschaftlichen Risikopotenzialen - Ergebnisse des Peenetalprojektes.","(22, '-', 22)",692.9328663349152,Not Match,0.34516191482543945,citation
5,500,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Expression of matrix metalloproteinase 9 (MMP-9/gelatinase B) in adenocarcinomas strongly correlated with expression of immune response genes.,Mechanism of proteolysis in matrix metalloproteinase-2 revealed by QM/MM modeling.,"(22, '-', 22)",692.9328663349152,Not Match,1.0332939624786377,citation
5,500,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,"(26, '-', 26)",692.9328663349152,Not Match,1.1391818523406982,citation
5,500,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,Research on angle of the failure cone of lightweight nanoceramic/metal laminated composite in the impact test.,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,"(19, '-', 23)",692.9328663349152,Not Match,1.0314905643463135,citation
5,500,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,"Qu'est-ce qui d&eacute;termine le choix de la main utilis&eacute;e par l'enfant ? Influence combin&eacute;e de la demande de la t&acirc;che, de la posture et de la consistance manuelle.",De la ma&icirc;trise de la qualit&eacute; de la viande et de la carcasse &agrave; l'optimisation des services par ing&eacute;nierie de l'&eacute;cosyst&egrave;me digestif chez le lapin.,"(19, '-', 18)",692.9328663349152,Not Match,0.3496384620666504,citation
5,500,genocide a case for the responsibility of the bystander,Shared responsibility is better than no responsibility: federated encryption in the cloud.,Allocating the costs of cleaning a river: expected responsibility versus median responsibility.,"(18, '-', 18)",692.9328663349152,Not Match,0.2243494987487793,citation
