k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,1000,factors that affect the successful implementation of a data warehouse,Critical elements that discriminate between successful and unsuccessful ERP implementations in Sri Lanka.,A comparative analysis of successful and unsuccessful information centers.,"(14, '-', 13)",625.128671169281,Not Match,0.47433948516845703,citation
3,1000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Validation of the efficiency of a robotic rehabilitation training system for recovery of severe plegie hand motor function after a stroke.,"(16, '-', 13)",625.128671169281,Not Match,1.2576985359191895,citation
3,1000,formation des moniteurs de ski au hors piste,Analyse de shifts dans des donn&eacute;es industrielles de capteurs par AutoEncodeur Variationnel parcimonieux.,G&eacute;n&eacute;ration et enrichissement automatique de listes de patrons de phrases pour les moteurs de questions-r&eacute;ponses.,"(8, '-', 8)",625.128671169281,Not Match,0.4734618663787842,citation
3,1000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,Network analysis of pseudogene-gene relationships: from pseudogene evolution to their functional potentials.,"PseudoBase++: an extension of PseudoBase for easy searching, formatting and visualization of pseudoknots.","(12, '-', 12)",625.128671169281,Not Match,0.7385644912719727,citation
3,1000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,"Landwirtschaft und Naturschutz: M&ouml;glichkeiten zur Erfassung, Bewertung und Verringerung von landwirtschaftlichen Risikopotenzialen - Ergebnisse des Peenetalprojektes.",Agrarwirtschaft meets Mobile UX - Wie Apps zuk&uuml;nftig die Landwirtschaft unterst&uuml;tzen.,"(23, '-', 20)",625.128671169281,Not Match,0.7434284687042236,citation
3,1000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Identifying essential proteins based on protein domains in protein-protein interaction networks.,Allocation de ressources radios dans les r&eacute;seaux radiomobiles. (Allocation of radio resources in mobile radio networks).,"(13, '-', 15)",625.128671169281,Not Match,1.827697515487671,citation
3,1000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Vanishing decay functions and enlarged deployment regions to facilitate the design of randomly deployed sensor detection systems.,Simple conditions for arbitrarily close deployment and equilibrium paths and quasistationary deployment.,"(13, '-', 13)",625.128671169281,Not Match,2.0273611545562744,citation
3,1000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,Modular state-based behavior control for safe human-robot interaction: A lightweight control architecture for a lightweight robot.,Novel q-rung orthopair fuzzy interaction aggregation operators and their application to low-carbon green supply chain management.,"(11, '-', 10)",625.128671169281,Not Match,1.132272481918335,citation
3,1000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Quels usages effectifs de l'information g&eacute;ographique volontaire pour la production et la gestion des services urbains ? Application au secteur de l'eau et de l'assainissement dans les villes d'Afrique Subsaharienne.,Comparaison des valeurs de Shapley et des valeurs du poids de l'&eacute;vidence dans le cas du classifieur na&iuml;f de Bayes.,"(24, '-', 23)",625.128671169281,Not Match,2.050434112548828,citation
3,1000,genocide a case for the responsibility of the bystander,Responsible AI and moral responsibility: a common appreciation.,Beyond the responsibility gap. Discussion note on responsibility and liability in the use of brain-computer interfaces.,"(10, '-', 10)",625.128671169281,Not Match,0.5393352508544922,citation
3,1000,a new rectangular plate element for vibration analysis of laminated composites,Quantum dynamics of vibration-vibration energy transfer for vibrationally excited HF colliding with H2.,Free vibration analysis of laminated rectangular plates with varying thickness using Legendre-radial point interpolation method.,"(10, '-', 9)",625.128671169281,Not Match,0.5632419586181641,citation
3,1000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Left atrial appendage segmentation from 3D CCTA images for occluder placement procedure.,Modeling hemodynamics in an unoccluded and partially occluded inferior vena cava under rest and exercise conditions.,"(11, '-', 11)",625.128671169281,Not Match,1.323472023010254,citation
3,1000,prospects for commodity exporters hunky dory or humpty dumpty,Hypertext or hyperbole? Humpty Dumpty comments on Horton.,A Critical Correspondence on Humpty Dumpty's Funding for European Journalism.,"(15, '-', 12)",625.128671169281,Not Match,0.740764856338501,citation
3,1000,intracavitary technology for atresia of urethra a report of 11 cases,Intracavity-squeezed cooling in the three-cavity optomechanical system.,"Concavity, Core-concavity, Quasiconcavity: A Generalizing Framework for Entropy Measures.","(8, '-', 9)",625.128671169281,Not Match,0.9791543483734131,citation
3,1000,espectrometria de masas msq,B&uacute;squeda de respuestas multilinge Clasificaci&oacute;n de preguntas en espa&ntilde;ol basada en aprendizaje.,B&uacute;squeda de Respuestas multiling&uuml;e: &#191;es buena idea buscar respuestas en otros idiomas distintos a los de la pregunta?,"(7, '-', 8)",625.128671169281,Not Match,0.19571971893310547,citation
3,1000,prevalence of palpebral fissure asymmetry in white persons,Automated segmentation of palpebral fissures from eye videography using a texture fusion neural network.,Correlation between source asymmetry and scalp potential asymmetry in a prolate spheroid model of the head.,"(10, '-', 11)",625.128671169281,Not Match,0.8000249862670898,citation
3,1000,energy deposition in small cylindrical targets by monoenergetic electrons,Generating amorphous target margins in radiation therapy to promote maximal target coverage with minimal target size.,Influence of target-target distance for composition distribution in new facing targets sputtering.,"(14, '-', 12)",625.128671169281,Not Match,0.9608783721923828,citation
3,1000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,AGATE - European Academies Internet Gateway: Konzept f&uuml;r eine digitale Infrastruktur f&uuml;r die geistes- und sozialwissenschaftlichen Forschungsvorhaben der europ&auml;ischen Wissenschaftsakademien.,Die Geowissenschaftliche Analyse von gro&szlig;en Mengen historischer Texte: Die Visualisierung geographischer Verh&auml;ltnisse in deutschen Familienzeitschriften.,"(19, '-', 20)",625.128671169281,Not Match,2.2040107250213623,citation
3,1000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Effects of phenotypic feedback and the coupling of genotypic and phenotypic spaces in genetic searches.,Genotype-phenotype associations: substitution models to detect evolutionary associations between phenotypic variables and genotypic evolutionary rate.,"(15, '-', 19)",625.128671169281,Not Match,1.0676648616790771,citation
3,1000,a dynamic var configuration method based on improved trajectory sensitivity index,Configuration Sharing to Reduce Reconfiguration Overhead Using Static Partial Reconfiguration.,Configuration representation and reconfiguration optimization for the reconfigurable robots with independent manipulation.,"(15, '-', 15)",625.128671169281,Not Match,0.6883552074432373,citation
3,1000,monitoring and modelling of a shoreface nourishment,A reduced-complexity shoreline change model combining longshore and cross-shore processes: The LX-Shore model.,A short note on a short remark of Graham and Lov&aacute;sz.,"(8, '-', 7)",625.128671169281,Not Match,0.48842859268188477,citation
3,1000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Identifying the key genes and pathways in the progression of hepatitis C virus induced hepatocellular carcinoma using a systems biology approach.,Prospective evaluation of low-dose multiphase hepatic computed tomography for detecting and characterizing hepatocellular carcinoma in patients with chronic liver disease.,"(14, '-', 15)",625.128671169281,Not Match,1.6225848197937012,citation
3,1000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Verwendung dynamischer Verdichtungsverfahren zur Erh&ouml;hung der &Uuml;bertragungsleistung auf langsamen Datenverbindungen.,Zwei grundlegende Fragen der digitalen Nachhaltigkeit: Wie k&ouml;nnen wir die heterogenen Forschungsfragen und die Community bei der Verf&uuml;gbarmachung von Forschungsdaten miteinbeziehen?,"(17, '-', 17)",625.128671169281,Not Match,1.4258296489715576,citation
3,1000,ethylene biosynthesis and perception,"Origin of life: hypothesized roles of high-energy electrical discharges, infrared radiation, thermosynthesis and pre-photosynthesis.",Mind the Retrosynthesis Gap: Bridging the divide between Single-step and Multi-step Retrosynthesis Prediction.,"(11, '-', 11)",625.128671169281,Not Match,0.6064872741699219,citation
