k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",646.629266500473,Match,0.06257033348083496,0.05481910705566406,0.11886334419250488,0.7,0.85,citation
7,1000,Meltdown,None,None,0,646.629266500473,Not Match,8.20159912109375e-05,9.5367431640625e-07,8.726119995117188e-05,0.7,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",646.629266500473,Match,0.019426584243774414,0.020387649536132812,0.04036855697631836,0.7,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,646.629266500473,Not Match,0.029831409454345703,1.6689300537109375e-06,0.030742645263671875,0.7,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,646.629266500473,Not Match,0.03950834274291992,1.6689300537109375e-06,0.04073476791381836,0.7,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,646.629266500473,Not Match,0.11888623237609863,1.9073486328125e-06,0.12154197692871094,0.7,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",646.629266500473,Match,0.07549047470092773,0.07504487037658691,0.1525719165802002,0.7,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,646.629266500473,Not Match,0.1801280975341797,2.6226043701171875e-06,0.18411540985107422,0.7,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,None,None,0,646.629266500473,Not Match,0.06264734268188477,2.1457672119140625e-06,0.06432485580444336,0.7,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,646.629266500473,Not Match,0.08751058578491211,1.9073486328125e-06,0.08965325355529785,0.7,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",646.629266500473,Match,0.10438895225524902,0.10317301750183105,0.2103862762451172,0.7,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",646.629266500473,Match,0.10837292671203613,0.11355304718017578,0.22494864463806152,0.7,0.85,citation
