k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",737.8918869495392,Match,0.12380003929138184,citation
7,500,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",737.8918869495392,Match,0.00016427040100097656,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",737.8918869495392,Match,0.11030697822570801,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",737.8918869495392,Match,0.19530081748962402,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",737.8918869495392,Match,0.2483968734741211,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",737.8918869495392,Match,0.3810451030731201,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",737.8918869495392,Match,0.19782590866088867,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",737.8918869495392,Match,0.5715775489807129,citation
7,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(27, '-', 16)",737.8918869495392,Match,0.16170644760131836,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",737.8918869495392,Match,0.43637728691101074,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",737.8918869495392,Match,0.37398242950439453,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",737.8918869495392,Match,0.392974853515625,citation
