k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
7,5000,bod and cod removal in waste stabilization ponds,None,None,0,784.1755111217499,Not Match,0.014611959457397461,2.384185791015625e-06,0.014992237091064453,citation
7,5000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,784.1755111217499,Not Match,0.037878990173339844,2.1457672119140625e-06,0.03890419006347656,citation
7,5000,analysis on factors restricting chinese coalbed gas industry,None,None,0,784.1755111217499,Not Match,0.01105046272277832,9.5367431640625e-07,0.01139688491821289,citation
7,5000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,784.1755111217499,Not Match,0.016328096389770508,2.1457672119140625e-06,0.016867637634277344,citation
7,5000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,784.1755111217499,Not Match,0.015125274658203125,1.430511474609375e-06,0.015659809112548828,citation
7,5000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,784.1755111217499,Not Match,0.003802776336669922,7.152557373046875e-07,0.003927707672119141,citation
7,5000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,784.1755111217499,Not Match,0.015873193740844727,1.1920928955078125e-06,0.016350507736206055,citation
7,5000,a unified impulse response model for dce mri,None,None,0,784.1755111217499,Not Match,0.006433725357055664,1.1920928955078125e-06,0.006617546081542969,citation
7,5000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,784.1755111217499,Not Match,0.008470535278320312,1.1920928955078125e-06,0.008719921112060547,citation
7,5000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,784.1755111217499,Not Match,0.023496150970458984,1.9073486328125e-06,0.024159669876098633,citation
7,5000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,784.1755111217499,Not Match,0.023409366607666016,1.6689300537109375e-06,0.02419900894165039,citation
7,5000,on the scalability of delay tolerant botnets,None,None,0,784.1755111217499,Not Match,0.01207590103149414,2.1457672119140625e-06,0.012474775314331055,citation
