k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",809.6681776046753,Match,0.08027911186218262,0.06842255592346191,0.15030956268310547,0.5,0.85,citation
7,50,Meltdown,None,None,0,809.6681776046753,Not Match,6.914138793945312e-05,1.430511474609375e-06,7.62939453125e-05,0.5,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",809.6681776046753,Match,0.09014749526977539,0.0705404281616211,0.1623213291168213,0.5,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",809.6681776046753,Match,0.5747122764587402,0.23653006553649902,0.8169620037078857,0.5,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",809.6681776046753,Match,0.9281749725341797,0.4360218048095703,1.3777978420257568,0.5,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",809.6681776046753,Match,1.4176878929138184,0.5399112701416016,1.9741859436035156,0.5,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",809.6681776046753,Match,0.8234250545501709,0.3086977005004883,1.1403851509094238,0.5,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",809.6681776046753,Match,0.9847350120544434,0.5178215503692627,1.5178947448730469,0.5,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",809.6681776046753,Match,0.682823657989502,0.3137836456298828,1.0047550201416016,0.5,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",809.6681776046753,Match,0.9165186882019043,0.5023987293243408,1.4344792366027832,0.5,0.85,citation
