k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",885.0118906497955,Match,0.05768179893493652,0.06458282470703125,0.12337040901184082,0.3,0.85,citation
7,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",885.0118906497955,Match,8.797645568847656e-05,9.34600830078125e-05,0.0001876354217529297,0.3,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",885.0118906497955,Match,0.018927812576293945,0.01636505126953125,0.035696983337402344,0.3,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",885.0118906497955,Match,0.029288291931152344,0.03448915481567383,0.06446504592895508,0.3,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",885.0118906497955,Match,0.03991222381591797,0.05718684196472168,0.09803271293640137,0.3,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",885.0118906497955,Match,0.1017298698425293,0.11438512802124023,0.2181088924407959,0.3,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",885.0118906497955,Match,0.07568144798278809,0.09484171867370605,0.17208433151245117,0.3,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",885.0118906497955,Match,0.1542048454284668,0.19268274307250977,0.3519589900970459,0.3,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",885.0118906497955,Match,0.0565793514251709,0.07513904571533203,0.1329820156097412,0.3,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",885.0118906497955,Match,0.08194708824157715,0.10048317909240723,0.18404626846313477,0.3,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",885.0118906497955,Match,0.09730291366577148,0.12778997421264648,0.22735285758972168,0.3,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",885.0118906497955,Match,0.09600520133972168,0.14890122413635254,0.2471771240234375,0.3,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",885.0118906497955,Match,0.10161256790161133,0.15972614288330078,0.263805627822876,0.3,0.85,citation
7,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(17, '-', 11)",885.0118906497955,Match,0.025522947311401367,0.04372811317443848,0.07002592086791992,0.3,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",885.0118906497955,Match,0.07082200050354004,0.11301517486572266,0.1856217384338379,0.3,0.85,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",885.0118906497955,Match,0.03287005424499512,0.052277326583862305,0.08604788780212402,0.3,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",885.0118906497955,Match,0.0698091983795166,0.10886907577514648,0.18047213554382324,0.3,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",885.0118906497955,Match,0.013961315155029297,0.015215873718261719,0.029539823532104492,0.3,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",885.0118906497955,Match,0.013473033905029297,0.015958309173583984,0.029778242111206055,0.3,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",885.0118906497955,Match,0.0756063461303711,0.1030118465423584,0.1802210807800293,0.3,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",885.0118906497955,Match,0.022426605224609375,0.04220223426818848,0.06546545028686523,0.3,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",885.0118906497955,Match,0.011455535888671875,0.012993574142456055,0.02476954460144043,0.3,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Analytical Optimization Using Computer Algebraic Manipulation.,"(24, '-', 7)",885.0118906497955,Match,0.031302452087402344,0.04715371131896973,0.07929611206054688,0.3,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",885.0118906497955,Match,0.0060045719146728516,0.007683992385864258,0.013841867446899414,0.3,0.85,citation
