k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,500,bod and cod removal in waste stabilization ponds,None,None,0,733.1110391616821,Not Match,0.18738794326782227,5.245208740234375e-06,0.19146943092346191,citation
5,500,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,733.1110391616821,Not Match,1.1609058380126953,4.5299530029296875e-06,1.1748485565185547,citation
5,500,analysis on factors restricting chinese coalbed gas industry,None,None,0,733.1110391616821,Not Match,0.2725203037261963,4.0531158447265625e-06,0.2773897647857666,citation
5,500,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,733.1110391616821,Not Match,0.346146821975708,3.5762786865234375e-06,0.3535585403442383,citation
5,500,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,733.1110391616821,Not Match,0.3772914409637451,3.5762786865234375e-06,0.38438940048217773,citation
5,500,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,733.1110391616821,Not Match,0.41408610343933105,2.86102294921875e-06,0.42043042182922363,citation
5,500,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,733.1110391616821,Not Match,0.257274866104126,3.0994415283203125e-06,0.26223254203796387,citation
5,500,a unified impulse response model for dce mri,None,None,0,733.1110391616821,Not Match,0.20720386505126953,0.1585988998413086,0.3692781925201416,citation
5,500,the design of sip mapping mechanism in parlay osa gateway,None,None,0,733.1110391616821,Not Match,0.4434938430786133,3.814697265625e-06,0.44971132278442383,citation
5,500,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,733.1110391616821,Not Match,0.25689196586608887,4.76837158203125e-06,0.262331485748291,citation
5,500,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,733.1110391616821,Not Match,0.4933030605316162,2.86102294921875e-06,0.5011074542999268,citation
5,500,on the scalability of delay tolerant botnets,None,None,0,733.1110391616821,Not Match,0.13168787956237793,2.384185791015625e-06,0.13419079780578613,citation
5,500,venezuelan science at risk,None,None,0,733.1110391616821,Not Match,0.07150721549987793,0.09827661514282227,0.17172002792358398,citation
5,500,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,733.1110391616821,Not Match,0.3605830669403076,4.76837158203125e-06,0.36821436882019043,citation
5,500,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,733.1110391616821,Not Match,0.6207213401794434,3.0994415283203125e-06,0.629817008972168,citation
5,500,un caso dreyfus permanente,None,None,0,733.1110391616821,Not Match,0.00812983512878418,1.9073486328125e-06,0.008352041244506836,citation
5,500,individualised support and funding building blocks for capacity building and inclusion,None,None,0,733.1110391616821,Not Match,0.6140017509460449,3.5762786865234375e-06,0.6227099895477295,citation
