k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",646.3222498893738,Match,0.05447077751159668,0.05098700523376465,0.10692477226257324,0.7,0.85,citation
7,500,Meltdown,None,None,0,646.3222498893738,Not Match,6.67572021484375e-05,7.152557373046875e-07,7.152557373046875e-05,0.7,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",646.3222498893738,Match,0.04941892623901367,0.05283689498901367,0.10361528396606445,0.7,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,646.3222498893738,Not Match,0.08591318130493164,1.9073486328125e-06,0.08834409713745117,0.7,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,646.3222498893738,Not Match,0.10857415199279785,1.9073486328125e-06,0.11196279525756836,0.7,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,646.3222498893738,Not Match,0.2303466796875,2.1457672119140625e-06,0.23381662368774414,0.7,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",646.3222498893738,Match,0.0979461669921875,0.08733391761779785,0.18766450881958008,0.7,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",646.3222498893738,Match,0.31311464309692383,0.20850396156311035,0.5279436111450195,0.7,0.85,citation
7,500,Towards a Transaction Management System for DOM.,None,None,0,646.3222498893738,Not Match,0.07634949684143066,1.6689300537109375e-06,0.07823705673217773,0.7,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",646.3222498893738,Match,0.20777058601379395,0.19147491455078125,0.40459775924682617,0.7,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",646.3222498893738,Match,0.17329168319702148,0.17158150672912598,0.34943532943725586,0.7,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",646.3222498893738,Match,0.19693541526794434,0.16735076904296875,0.368499755859375,0.7,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",646.3222498893738,Match,0.16666173934936523,0.14115548133850098,0.31119465827941895,0.7,0.85,citation
7,500,Distributed Object Management Technology.,None,None,0,646.3222498893738,Not Match,0.08757829666137695,2.1457672119140625e-06,0.08975911140441895,0.7,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",646.3222498893738,Match,0.19031524658203125,0.18804931640625,0.38324570655822754,0.7,0.85,citation
7,500,Muffin: A Distributed Database Machine,None,None,0,646.3222498893738,Not Match,0.049561262130737305,1.6689300537109375e-06,0.05078840255737305,0.7,0.85,citation
