k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,500,bod and cod removal in waste stabilization ponds,None,None,0,555.6261389255524,Not Match,0.8971514701843262,4.291534423828125e-06,0.9162557125091553,citation
3,500,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,555.6261389255524,Not Match,1.9052927494049072,5.245208740234375e-06,1.9345765113830566,citation
3,500,analysis on factors restricting chinese coalbed gas industry,None,None,0,555.6261389255524,Not Match,0.6549952030181885,3.814697265625e-06,0.669849157333374,citation
3,500,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,555.6261389255524,Not Match,1.1782915592193604,4.291534423828125e-06,1.2019894123077393,citation
3,500,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,555.6261389255524,Not Match,1.7531189918518066,4.291534423828125e-06,1.7816267013549805,citation
3,500,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,555.6261389255524,Not Match,1.1102807521820068,3.5762786865234375e-06,1.1324291229248047,citation
3,500,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,555.6261389255524,Not Match,1.0473601818084717,3.0994415283203125e-06,1.0701231956481934,citation
3,500,a unified impulse response model for dce mri,None,None,0,555.6261389255524,Not Match,0.8267605304718018,4.0531158447265625e-06,0.8430376052856445,citation
3,500,the design of sip mapping mechanism in parlay osa gateway,None,None,0,555.6261389255524,Not Match,1.0108728408813477,4.0531158447265625e-06,1.0317225456237793,citation
3,500,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,555.6261389255524,Not Match,1.4746968746185303,4.291534423828125e-06,1.5005502700805664,citation
3,500,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,555.6261389255524,Not Match,1.5679435729980469,4.5299530029296875e-06,1.5949490070343018,citation
3,500,on the scalability of delay tolerant botnets,None,None,0,555.6261389255524,Not Match,0.5053832530975342,4.291534423828125e-06,0.5187411308288574,citation
3,500,venezuelan science at risk,None,None,0,555.6261389255524,Not Match,0.4292457103729248,0.3839437961578369,0.8246893882751465,citation
3,500,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,555.6261389255524,Not Match,1.3576576709747314,3.5762786865234375e-06,1.3823809623718262,citation
3,500,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,555.6261389255524,Not Match,0.9635696411132812,4.0531158447265625e-06,0.9828805923461914,citation
3,500,un caso dreyfus permanente,None,None,0,555.6261389255524,Not Match,0.3417341709136963,3.0994415283203125e-06,0.35122060775756836,citation
3,500,individualised support and funding building blocks for capacity building and inclusion,None,None,0,555.6261389255524,Not Match,1.99522066116333,2.86102294921875e-06,2.023735523223877,citation
3,500,annotated bibliography on biblical interpretation,None,None,0,555.6261389255524,Not Match,0.5869548320770264,0.4012312889099121,1.0001835823059082,citation
3,500,ecology around the world the ecological century,None,None,0,555.6261389255524,Not Match,0.9675397872924805,3.814697265625e-06,0.9851830005645752,citation
3,500,beitrage zur axiomatischen inhaltstheorie,None,None,0,555.6261389255524,Not Match,0.41469645500183105,4.291534423828125e-06,0.4253108501434326,citation
3,500,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,555.6261389255524,Not Match,1.2395496368408203,4.0531158447265625e-06,1.262953519821167,citation
3,500,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,555.6261389255524,Not Match,0.0015697479248046875,1.430511474609375e-06,0.0016286373138427734,citation
3,500,dark matter revisited,None,None,0,555.6261389255524,Not Match,0.3999755382537842,0.34474706649780273,0.7550780773162842,citation
3,500,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,555.6261389255524,Not Match,1.9026737213134766,4.291534423828125e-06,1.930288553237915,citation
3,500,fuzzy neural network based coal rock interface recognition,None,None,0,555.6261389255524,Not Match,0.7097630500793457,3.814697265625e-06,0.7227003574371338,citation
3,500,cannabis involvement in individuals with bipolar disorder,None,None,0,555.6261389255524,Not Match,1.113389492034912,3.5762786865234375e-06,1.1358270645141602,citation
3,500,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,555.6261389255524,Not Match,1.3796451091766357,4.0531158447265625e-06,1.407884120941162,citation
3,500,from theory of the firm to the strategic management theory,None,None,0,555.6261389255524,Not Match,0.721107006072998,4.291534423828125e-06,0.7340373992919922,citation
3,500,ueber galbanum und dessen mutterpflanzen,None,None,0,555.6261389255524,Not Match,0.7575790882110596,3.814697265625e-06,0.7757179737091064,citation
3,500,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,555.6261389255524,Not Match,1.5331683158874512,3.814697265625e-06,1.558678388595581,citation
3,500,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,555.6261389255524,Not Match,2.872860908508301,4.5299530029296875e-06,2.9128286838531494,citation
3,500,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,555.6261389255524,Not Match,1.6290395259857178,4.0531158447265625e-06,1.65338134765625,citation
3,500,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,555.6261389255524,Not Match,1.2033717632293701,4.0531158447265625e-06,1.2247850894927979,citation
3,500,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,555.6261389255524,Not Match,1.3109631538391113,1.9550323486328125e-05,1.3368744850158691,citation
3,500,efficient models for the facility layout problem,None,None,0,555.6261389255524,Not Match,0.6044402122497559,3.5762786865234375e-06,0.618816614151001,citation
3,500,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,555.6261389255524,Not Match,1.424560308456421,4.0531158447265625e-06,1.4524598121643066,citation
3,500,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,555.6261389255524,Not Match,0.4943230152130127,3.5762786865234375e-06,0.506218433380127,citation
3,500,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,555.6261389255524,Not Match,2.9329123497009277,4.76837158203125e-06,2.975010395050049,citation
3,500,visual analysis of features of citations in papers on aids vaccine,None,None,0,555.6261389255524,Not Match,0.8462944030761719,3.814697265625e-06,0.8646450042724609,citation
3,500,el auge economico asiatico ante la crisis hipotecaria,None,None,0,555.6261389255524,Not Match,1.0039935111999512,4.291534423828125e-06,1.024432897567749,citation
3,500,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,555.6261389255524,Not Match,1.4573495388031006,3.814697265625e-06,1.4858531951904297,citation
3,500,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,555.6261389255524,Not Match,1.5310394763946533,3.814697265625e-06,1.5581016540527344,citation
3,500,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,555.6261389255524,Not Match,1.3344531059265137,4.76837158203125e-06,1.3582134246826172,citation
3,500,sample size determination for rasch model tests,None,None,0,555.6261389255524,Not Match,0.7857143878936768,4.0531158447265625e-06,0.8027968406677246,citation
3,500,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,555.6261389255524,Not Match,0.971057653427124,3.5762786865234375e-06,0.9917879104614258,citation
3,500,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,555.6261389255524,Not Match,1.0305402278900146,3.337860107421875e-06,1.051455020904541,citation
