k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,50,factors that affect the successful implementation of a data warehouse,Research on the factors affecting the successful implementation of Lean production model in industrial production enterprises in Vietnam.,Critical success factors of the continued usage of digital library successful implementation in military-context.,"(31, '-', 31)",625.546217918396,Not Match,8.454303503036499,citation
3,50,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,SEQ: Suitability Evaluation Questionnaire for Virtual Rehabilitation systems. Application in a Virtual Rehabilitation system for Balance Rehabilitation.,"(40, '-', 37)",625.546217918396,Not Match,11.91195297241211,citation
3,50,formation des moniteurs de ski au hors piste,Protection des donn&eacute;es de sant&eacute; lors de leur r&eacute;utilisation &agrave; des fins de recherche au sein des entrep&ocirc;ts de donn&eacute;es biom&eacute;dicaux (EDBM).,"Modelo de integraci&oacute;n de las actividades de gesti&oacute;n de la gu&iacute;a del PMBOK con las actividades de ingenier&iacute;a, en proyectos de desarrollo de software.","(35, '-', 34)",625.546217918396,Not Match,5.12947678565979,citation
3,50,on the theory of pseudocontact n m r shifts due to lanthanide complexes,An application of a conjecture due to Ervedoza and Zuazua concerning the observability of the heat equation in small time to a conjecture due to Coron and Guerrero concerning the uniform controllability of a convection-diffusion equation in the vanishing viscosity limit.,"Contribution &agrave; la mod&eacute;lisation informatique des milieux complexes naturels, impl&eacute;ment&eacute;e dans des environnements parall&egrave;les et distribu&eacute;s. (Contribution to the computer modeling of natural complex systems, implemented in parallel and distributed environments).","(30, '-', 27)",625.546217918396,Not Match,8.226192235946655,citation
3,50,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,"Ontologie-basierte Modellierung, Vernetzung und Visualisierung geschichtswissenschaftlichen, wirtschaftswissenschaftlichen und politikwissenschaftlichen Wissens zur Unterst&uuml;tzung multiperspektivischer Konfliktforschung.",Ein weiter Bogen von den Grundlagen der Naturwissenschaft bis zu ihren Auswirkungen im gesellschaftlichen Bereich - Festkolloquium zu Ehren von Professor Karl Ganzhorn.,"(56, '-', 58)",625.546217918396,Not Match,7.003511905670166,citation
3,50,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,"Estimation of the lifetime distribution of mechatronic systems in the presence of a covariate: A comparison among parametric, semiparametric and nonparametric models.",Millimeter-wavelength forward-model comparisons based on ground-based radiometric data taken during the 1999 NSA radiometric experiment.,"(39, '-', 40)",625.546217918396,Not Match,15.188729524612427,citation
3,50,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,An optimization approach for primary frequency regulation reserve capacity considering frequency deviation for sending end of asynchronous interconnection system.,Time-frequency readability enhancement of compact support kernel-based distributions using image post-processing: Application to instantaneous frequency estimation of M-ary frequency shift keying signals.,"(49, '-', 43)",625.546217918396,Not Match,16.79338264465332,citation
3,50,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,"Fibrous structures: An integrative approach to design computation, simulation and fabrication for lightweight, glass and carbon fibre composite structures in architecture based on biomimetic design principles.",A greedy randomized adaptive search procedure applied to the clustering problem as an initialization process using K-Means as a local search procedure.,"(48, '-', 45)",625.546217918396,Not Match,16.36140751838684,citation
3,50,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Synth&egrave;se de haut niveau tenant compte de la dynamique des traitements. Analyse de la largeur des donn&eacute;es d'applications du TDSI et gestion de cette information lors de la synth&egrave;se de haut niveau.,Une m&eacute;thodologie de s&eacute;mantique de corpus appliqu&eacute;e &agrave; des t&acirc;ches de fouille d'opinion et d'analyse des sentiments : &eacute;tude sur l'impact de marqueurs dialogiques et dialectiques dans l'expression de la subjectivit&eacute;.,"(100, '-', 91)",625.546217918396,Not Match,14.529675006866455,citation
3,50,genocide a case for the responsibility of the bystander,Beyond the responsibility gap. Discussion note on responsibility and liability in the use of brain-computer interfaces.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(33, '-', 38)",625.546217918396,Not Match,8.15043330192566,citation
3,50,a new rectangular plate element for vibration analysis of laminated composites,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,A novel Trefftz-based meshfree method for free vibration and buckling analysis of thin arbitrarily shaped laminated composite and isotropic plates.,"(43, '-', 38)",625.546217918396,Not Match,11.735067129135132,citation
3,50,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,Evaluation of family history information within clinical documents and adequacy of HL7 clinical statement and clinical genomics family history models for its representation: a case report.,"(37, '-', 36)",625.546217918396,Not Match,16.076698303222656,citation
3,50,prospects for commodity exporters hunky dory or humpty dumpty,Hypertext or hyperbole? Humpty Dumpty comments on Horton.,How heterogeneous community engage newcomers? The effect of community diversity on newcomers' perception of inclusion: An empirical study in social media service.,"(23, '-', 22)",625.546217918396,Not Match,7.043317794799805,citation
3,50,intracavitary technology for atresia of urethra a report of 11 cases,Green technology foresight of high technology: a social shaping of technology approach to the analysis of hopes and hypes.,Preparing Malaysian vocational and technology teachers to integrate computer technology in teaching vocational and technology subjects.,"(34, '-', 36)",625.546217918396,Not Match,8.459438562393188,citation
